timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1593474360389,286,http://localhost:5000/generate_bill/100000002-7,304,Not Modified,Thread Group 1-36,,true,,319,457,8,8,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,218
1593474357423,873,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-36,,true,,351406,11338,8,8,null,15,2379,2
1593474360422,514,http://localhost:5000/billing,200,OK,Thread Group 1-42,text,true,,334054,3266,8,8,http://localhost:5000/home,2,0,1
1593474360422,2,http://localhost:5000/billing-0,302,FOUND,Thread Group 1-42,text,true,,412,388,8,8,http://localhost:5000/billing,2,0,1
1593474360424,2,http://localhost:5000/billing-1,200,OK,Thread Group 1-42,text,true,,6615,385,8,8,http://localhost:5000/home,2,0,0
1593474360427,509,http://localhost:5000/billing-2,200,OK,Thread Group 1-42,text,true,,160845,430,8,8,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,272,0,208
1593474360427,4,http://localhost:5000/billing-3,200,OK,Thread Group 1-42,text,true,,1135,400,8,8,http://localhost:5000/static/css/main.css,4,0,1
1593474360427,3,http://localhost:5000/billing-4,200,OK,Thread Group 1-42,bin,true,,9709,403,8,8,http://localhost:5000/static/images/logo.png,3,0,0
1593474360427,385,http://localhost:5000/billing-5,200,OK,Thread Group 1-42,text,true,,72862,406,8,8,https://code.jquery.com/jquery-3.5.1.slim.min.js,266,0,202
1593474360427,35,http://localhost:5000/billing-6,200,OK,Thread Group 1-42,text,true,,21854,426,8,8,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,27,0,20
1593474360427,354,http://localhost:5000/billing-7,200,OK,Thread Group 1-42,text,true,,60622,428,8,8,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,279,0,212
1593474360645,309,http://localhost:5000/billing,200,OK,Thread Group 1-37,text,true,,8700,4440,8,8,http://localhost:5000/home,5,0,1
1593474360645,5,http://localhost:5000/billing-0,302,FOUND,Thread Group 1-37,text,true,,412,502,8,8,http://localhost:5000/billing,5,0,1
1593474360651,5,http://localhost:5000/billing-1,200,OK,Thread Group 1-37,text,true,,6615,465,8,8,http://localhost:5000/home,4,0,0
1593474360657,297,http://localhost:5000/billing-2,304,Not Modified,Thread Group 1-37,,true,,319,589,8,8,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,228
1593474360657,9,http://localhost:5000/billing-3,304,NOT MODIFIED,Thread Group 1-37,,true,,223,581,8,8,http://localhost:5000/static/css/main.css,0,0,2
1593474360657,11,http://localhost:5000/billing-4,304,NOT MODIFIED,Thread Group 1-37,,true,,225,586,8,8,http://localhost:5000/static/images/logo.png,0,0,3
1593474360658,286,http://localhost:5000/billing-5,304,Not Modified,Thread Group 1-37,,true,,299,571,8,8,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,219
1593474360657,77,http://localhost:5000/billing-6,304,Not Modified,Thread Group 1-37,,true,,288,559,8,8,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,69
1593474360657,286,http://localhost:5000/billing-7,304,Not Modified,Thread Group 1-37,,true,,319,587,8,8,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,220
1593474360942,85,http://localhost:5000/billing,200,OK,Thread Group 1-41,text,true,,8700,4440,8,8,http://localhost:5000/home,12,0,1
1593474360942,12,http://localhost:5000/billing-0,302,FOUND,Thread Group 1-41,text,true,,412,502,8,8,http://localhost:5000/billing,12,0,1
1593474360954,7,http://localhost:5000/billing-1,200,OK,Thread Group 1-41,text,true,,6615,465,8,8,http://localhost:5000/home,7,0,1
1593474360962,64,http://localhost:5000/billing-2,304,Not Modified,Thread Group 1-41,,true,,319,589,8,8,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,0
1593474360962,5,http://localhost:5000/billing-3,304,NOT MODIFIED,Thread Group 1-41,,true,,223,581,8,8,http://localhost:5000/static/css/main.css,0,0,1
1593474360962,6,http://localhost:5000/billing-4,304,NOT MODIFIED,Thread Group 1-41,,true,,225,586,8,8,http://localhost:5000/static/images/logo.png,0,0,1
1593474360962,65,http://localhost:5000/billing-5,304,Not Modified,Thread Group 1-41,,true,,299,571,8,8,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,0
1593474360962,8,http://localhost:5000/billing-6,304,Not Modified,Thread Group 1-41,,true,,288,559,8,8,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,0
1593474360962,62,http://localhost:5000/billing-7,304,Not Modified,Thread Group 1-41,,true,,319,587,8,8,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,0
1593474360925,527,http://localhost:5000/billing,200,OK,Thread Group 1-43,text,true,,334054,3266,9,9,http://localhost:5000/home,4,0,0
1593474360925,4,http://localhost:5000/billing-0,302,FOUND,Thread Group 1-43,text,true,,412,388,9,9,http://localhost:5000/billing,4,0,0
1593474360930,5,http://localhost:5000/billing-1,200,OK,Thread Group 1-43,text,true,,6615,385,9,9,http://localhost:5000/home,5,0,0
1593474360937,515,http://localhost:5000/billing-2,200,OK,Thread Group 1-43,text,true,,160845,430,9,9,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,275,0,208
1593474360937,15,http://localhost:5000/billing-3,200,OK,Thread Group 1-43,text,true,,1135,400,9,9,http://localhost:5000/static/css/main.css,15,0,0
1593474360937,24,http://localhost:5000/billing-4,200,OK,Thread Group 1-43,bin,true,,9709,403,9,9,http://localhost:5000/static/images/logo.png,19,0,1
1593474360937,457,http://localhost:5000/billing-5,200,OK,Thread Group 1-43,text,true,,72862,406,9,9,https://code.jquery.com/jquery-3.5.1.slim.min.js,344,0,208
1593474360937,57,http://localhost:5000/billing-6,200,OK,Thread Group 1-43,text,true,,21854,426,9,9,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,47,0,41
1593474360937,327,http://localhost:5000/billing-7,200,OK,Thread Group 1-43,text,true,,60622,428,9,9,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,270,0,208
1593474361397,74,http://localhost:5000/generate_bill/100000002,200,OK,Thread Group 1-40,text,true,,8700,3632,9,9,http://localhost:5000/home,4,0,0
1593474361397,4,http://localhost:5000/generate_bill/100000002-0,302,FOUND,Thread Group 1-40,text,true,,412,404,9,9,http://localhost:5000/generate_bill/100000002,4,0,0
1593474361402,2,http://localhost:5000/generate_bill/100000002-1,200,OK,Thread Group 1-40,text,true,,6615,385,9,9,http://localhost:5000/home,2,0,0
1593474361405,66,http://localhost:5000/generate_bill/100000002-2,304,Not Modified,Thread Group 1-40,,true,,319,459,9,9,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,0
1593474361405,2,http://localhost:5000/generate_bill/100000002-3,304,NOT MODIFIED,Thread Group 1-40,,true,,223,501,9,9,http://localhost:5000/static/css/main.css,0,0,0
1593474361405,3,http://localhost:5000/generate_bill/100000002-4,304,NOT MODIFIED,Thread Group 1-40,,true,,225,506,9,9,http://localhost:5000/static/images/logo.png,0,0,0
1593474361405,61,http://localhost:5000/generate_bill/100000002-5,304,Not Modified,Thread Group 1-40,,true,,299,441,9,9,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,0
1593474361405,6,http://localhost:5000/generate_bill/100000002-6,304,Not Modified,Thread Group 1-40,,true,,288,479,9,9,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,0
1593474361405,66,http://localhost:5000/generate_bill/100000002-7,304,Not Modified,Thread Group 1-40,,true,,319,457,9,9,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,0
1593474359422,688,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-40,,true,,351454,11338,9,9,null,8,1361,0
1593474361427,309,http://localhost:5000/generate_bill/100000002,200,OK,Thread Group 1-39,text,true,,8676,3632,8,8,http://localhost:5000/home,4,0,0
1593474361427,4,http://localhost:5000/generate_bill/100000002-0,302,FOUND,Thread Group 1-39,text,true,,412,404,8,8,http://localhost:5000/generate_bill/100000002,4,0,0
1593474361431,3,http://localhost:5000/generate_bill/100000002-1,200,OK,Thread Group 1-39,text,true,,6615,385,8,8,http://localhost:5000/home,3,0,0
1593474361435,278,http://localhost:5000/generate_bill/100000002-2,304,Not Modified,Thread Group 1-39,,true,,319,459,8,8,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,212
1593474361435,3,http://localhost:5000/generate_bill/100000002-3,304,NOT MODIFIED,Thread Group 1-39,,true,,223,501,8,8,http://localhost:5000/static/css/main.css,0,0,0
1593474361435,4,http://localhost:5000/generate_bill/100000002-4,304,NOT MODIFIED,Thread Group 1-39,,true,,225,506,8,8,http://localhost:5000/static/images/logo.png,0,0,1
1593474361435,301,http://localhost:5000/generate_bill/100000002-5,304,Not Modified,Thread Group 1-39,,true,,275,441,8,8,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,234
1593474361435,45,http://localhost:5000/generate_bill/100000002-6,304,Not Modified,Thread Group 1-39,,true,,288,479,8,8,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,38
1593474361435,275,http://localhost:5000/generate_bill/100000002-7,304,Not Modified,Thread Group 1-39,,true,,319,457,8,8,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,209
1593474358924,945,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-39,,true,,351382,11338,8,8,null,11,1868,2
1593474361452,301,http://localhost:5000/generate_bill/100000002,200,OK,Thread Group 1-34,text,true,,8676,3632,7,7,http://localhost:5000/home,3,0,0
1593474361452,3,http://localhost:5000/generate_bill/100000002-0,302,FOUND,Thread Group 1-34,text,true,,412,404,7,7,http://localhost:5000/generate_bill/100000002,3,0,0
1593474361455,5,http://localhost:5000/generate_bill/100000002-1,200,OK,Thread Group 1-34,text,true,,6615,385,7,7,http://localhost:5000/home,5,0,0
1593474361461,292,http://localhost:5000/generate_bill/100000002-2,304,Not Modified,Thread Group 1-34,,true,,319,459,7,7,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,225
1593474361460,6,http://localhost:5000/generate_bill/100000002-3,304,NOT MODIFIED,Thread Group 1-34,,true,,223,501,7,7,http://localhost:5000/static/css/main.css,0,0,1
1593474361460,4,http://localhost:5000/generate_bill/100000002-4,304,NOT MODIFIED,Thread Group 1-34,,true,,225,506,7,7,http://localhost:5000/static/images/logo.png,0,0,1
1593474361461,281,http://localhost:5000/generate_bill/100000002-5,304,Not Modified,Thread Group 1-34,,true,,275,441,7,7,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,219
1593474361461,37,http://localhost:5000/generate_bill/100000002-6,304,Not Modified,Thread Group 1-34,,true,,288,479,7,7,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,31
1593474361461,277,http://localhost:5000/generate_bill/100000002-7,304,Not Modified,Thread Group 1-34,,true,,319,457,7,7,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,214
1593474356425,1605,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-34,,true,,351430,11338,7,7,null,12,3724,1
1593474361731,79,http://localhost:5000/billing,200,OK,Thread Group 1-42,text,true,,8700,4440,6,6,http://localhost:5000/home,4,0,0
1593474361731,4,http://localhost:5000/billing-0,302,FOUND,Thread Group 1-42,text,true,,412,502,6,6,http://localhost:5000/billing,4,0,0
1593474361736,5,http://localhost:5000/billing-1,200,OK,Thread Group 1-42,text,true,,6615,465,6,6,http://localhost:5000/home,5,0,0
1593474361743,67,http://localhost:5000/billing-2,304,Not Modified,Thread Group 1-42,,true,,319,589,6,6,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,0
1593474361743,9,http://localhost:5000/billing-3,304,NOT MODIFIED,Thread Group 1-42,,true,,223,581,6,6,http://localhost:5000/static/css/main.css,0,0,1
1593474361743,9,http://localhost:5000/billing-4,304,NOT MODIFIED,Thread Group 1-42,,true,,225,586,6,6,http://localhost:5000/static/images/logo.png,0,0,0
1593474361743,67,http://localhost:5000/billing-5,304,Not Modified,Thread Group 1-42,,true,,299,571,6,6,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,0
1593474361743,11,http://localhost:5000/billing-6,304,Not Modified,Thread Group 1-42,,true,,288,559,6,6,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,0
1593474361743,63,http://localhost:5000/billing-7,304,Not Modified,Thread Group 1-42,,true,,319,587,6,6,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,0
1593474361422,533,http://localhost:5000/billing,200,OK,Thread Group 1-44,text,true,,334054,3266,7,7,http://localhost:5000/home,2,0,0
1593474361422,2,http://localhost:5000/billing-0,302,FOUND,Thread Group 1-44,text,true,,412,388,7,7,http://localhost:5000/billing,2,0,0
1593474361424,2,http://localhost:5000/billing-1,200,OK,Thread Group 1-44,text,true,,6615,385,7,7,http://localhost:5000/home,2,0,0
1593474361426,509,http://localhost:5000/billing-2,200,OK,Thread Group 1-44,text,true,,160845,430,7,7,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,266,0,200
1593474361426,3,http://localhost:5000/billing-3,200,OK,Thread Group 1-44,text,true,,1135,400,7,7,http://localhost:5000/static/css/main.css,3,0,1
1593474361426,7,http://localhost:5000/billing-4,200,OK,Thread Group 1-44,bin,true,,9709,403,7,7,http://localhost:5000/static/images/logo.png,6,0,1
1593474361426,418,http://localhost:5000/billing-5,200,OK,Thread Group 1-44,text,true,,72862,406,7,7,https://code.jquery.com/jquery-3.5.1.slim.min.js,293,0,223
1593474361426,62,http://localhost:5000/billing-6,200,OK,Thread Group 1-44,text,true,,21854,426,7,7,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,56,0,47
1593474361426,529,http://localhost:5000/billing-7,200,OK,Thread Group 1-44,text,true,,60622,428,7,7,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,281,0,214
1593474362340,76,http://localhost:5000/billing,200,OK,Thread Group 1-44,text,true,,8700,4440,7,7,http://localhost:5000/home,4,0,1
1593474362340,4,http://localhost:5000/billing-0,302,FOUND,Thread Group 1-44,text,true,,412,502,7,7,http://localhost:5000/billing,4,0,1
1593474362345,4,http://localhost:5000/billing-1,200,OK,Thread Group 1-44,text,true,,6615,465,7,7,http://localhost:5000/home,4,0,0
1593474362351,65,http://localhost:5000/billing-2,304,Not Modified,Thread Group 1-44,,true,,319,589,7,7,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,0
1593474362351,8,http://localhost:5000/billing-3,304,NOT MODIFIED,Thread Group 1-44,,true,,223,581,7,7,http://localhost:5000/static/css/main.css,0,0,1
1593474362351,7,http://localhost:5000/billing-4,304,NOT MODIFIED,Thread Group 1-44,,true,,225,586,7,7,http://localhost:5000/static/images/logo.png,0,0,1
1593474362351,64,http://localhost:5000/billing-5,304,Not Modified,Thread Group 1-44,,true,,299,571,7,7,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,0
1593474362351,10,http://localhost:5000/billing-6,304,Not Modified,Thread Group 1-44,,true,,288,559,7,7,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,0
1593474362351,64,http://localhost:5000/billing-7,304,Not Modified,Thread Group 1-44,,true,,319,587,7,7,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,0
1593474362364,77,http://localhost:5000/generate_bill/100000002,200,OK,Thread Group 1-37,text,true,,8700,3632,8,8,http://localhost:5000/home,4,0,1
1593474362364,4,http://localhost:5000/generate_bill/100000002-0,302,FOUND,Thread Group 1-37,text,true,,412,404,8,8,http://localhost:5000/generate_bill/100000002,4,0,1
1593474362368,4,http://localhost:5000/generate_bill/100000002-1,200,OK,Thread Group 1-37,text,true,,6615,385,8,8,http://localhost:5000/home,4,0,1
1593474362374,67,http://localhost:5000/generate_bill/100000002-2,304,Not Modified,Thread Group 1-37,,true,,319,459,8,8,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,0
1593474362374,6,http://localhost:5000/generate_bill/100000002-3,304,NOT MODIFIED,Thread Group 1-37,,true,,223,501,8,8,http://localhost:5000/static/css/main.css,0,0,1
1593474362374,5,http://localhost:5000/generate_bill/100000002-4,304,NOT MODIFIED,Thread Group 1-37,,true,,225,506,8,8,http://localhost:5000/static/images/logo.png,0,0,1
1593474362374,62,http://localhost:5000/generate_bill/100000002-5,304,Not Modified,Thread Group 1-37,,true,,299,441,8,8,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,0
1593474362374,7,http://localhost:5000/generate_bill/100000002-6,304,Not Modified,Thread Group 1-37,,true,,288,479,8,8,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,0
1593474362375,64,http://localhost:5000/generate_bill/100000002-7,304,Not Modified,Thread Group 1-37,,true,,319,457,8,8,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,0
1593474357922,857,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-37,,true,,351430,11338,8,8,null,13,3662,3
1593474362186,297,http://localhost:5000/generate_bill/100000002,200,OK,Thread Group 1-38,text,true,,8676,3632,7,7,http://localhost:5000/home,5,0,1
1593474362186,5,http://localhost:5000/generate_bill/100000002-0,302,FOUND,Thread Group 1-38,text,true,,412,404,7,7,http://localhost:5000/generate_bill/100000002,5,0,1
1593474362191,5,http://localhost:5000/generate_bill/100000002-1,200,OK,Thread Group 1-38,text,true,,6615,385,7,7,http://localhost:5000/home,5,0,1
1593474362198,285,http://localhost:5000/generate_bill/100000002-2,304,Not Modified,Thread Group 1-38,,true,,319,459,7,7,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,220
1593474362198,10,http://localhost:5000/generate_bill/100000002-3,304,NOT MODIFIED,Thread Group 1-38,,true,,223,501,7,7,http://localhost:5000/static/css/main.css,0,0,1
1593474362198,8,http://localhost:5000/generate_bill/100000002-4,304,NOT MODIFIED,Thread Group 1-38,,true,,225,506,7,7,http://localhost:5000/static/images/logo.png,0,0,1
1593474362198,251,http://localhost:5000/generate_bill/100000002-5,304,Not Modified,Thread Group 1-38,,true,,275,441,7,7,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,192
1593474362198,44,http://localhost:5000/generate_bill/100000002-6,304,Not Modified,Thread Group 1-38,,true,,288,479,7,7,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,38
1593474362198,270,http://localhost:5000/generate_bill/100000002-7,304,Not Modified,Thread Group 1-38,,true,,319,457,7,7,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,209
1593474358421,926,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-38,,true,,351430,11338,7,7,null,12,3136,3
1593474361923,565,http://localhost:5000/billing,200,OK,Thread Group 1-45,text,true,,334054,3266,6,6,http://localhost:5000/home,5,0,1
1593474361923,5,http://localhost:5000/billing-0,302,FOUND,Thread Group 1-45,text,true,,412,388,6,6,http://localhost:5000/billing,5,0,1
1593474361928,5,http://localhost:5000/billing-1,200,OK,Thread Group 1-45,text,true,,6615,385,6,6,http://localhost:5000/home,4,0,0
1593474361934,496,http://localhost:5000/billing-2,200,OK,Thread Group 1-45,text,true,,160845,430,6,6,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,262,0,198
1593474361934,9,http://localhost:5000/billing-3,200,OK,Thread Group 1-45,text,true,,1135,400,6,6,http://localhost:5000/static/css/main.css,9,0,1
1593474361934,9,http://localhost:5000/billing-4,200,OK,Thread Group 1-45,bin,true,,9709,403,6,6,http://localhost:5000/static/images/logo.png,9,0,1
1593474361934,418,http://localhost:5000/billing-5,200,OK,Thread Group 1-45,text,true,,72862,406,6,6,https://code.jquery.com/jquery-3.5.1.slim.min.js,286,0,217
1593474361934,66,http://localhost:5000/billing-6,200,OK,Thread Group 1-45,text,true,,21854,426,6,6,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,56,0,49
1593474361934,554,http://localhost:5000/billing-7,200,OK,Thread Group 1-45,text,true,,60622,428,6,6,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,291,0,221
1593474362421,568,http://localhost:5000/billing,200,OK,Thread Group 1-46,text,true,,334054,3266,7,7,http://localhost:5000/home,2,0,1
1593474362421,2,http://localhost:5000/billing-0,302,FOUND,Thread Group 1-46,text,true,,412,388,7,7,http://localhost:5000/billing,2,0,1
1593474362423,2,http://localhost:5000/billing-1,200,OK,Thread Group 1-46,text,true,,6615,385,7,7,http://localhost:5000/home,2,0,1
1593474362426,521,http://localhost:5000/billing-2,200,OK,Thread Group 1-46,text,true,,160845,430,7,7,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,318,0,248
1593474362426,3,http://localhost:5000/billing-3,200,OK,Thread Group 1-46,text,true,,1135,400,7,7,http://localhost:5000/static/css/main.css,3,0,0
1593474362426,3,http://localhost:5000/billing-4,200,OK,Thread Group 1-46,bin,true,,9709,403,7,7,http://localhost:5000/static/images/logo.png,3,0,0
1593474362426,520,http://localhost:5000/billing-5,200,OK,Thread Group 1-46,text,true,,72862,406,7,7,https://code.jquery.com/jquery-3.5.1.slim.min.js,388,0,248
1593474362426,34,http://localhost:5000/billing-6,200,OK,Thread Group 1-46,text,true,,21854,426,7,7,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,26,0,18
1593474362426,563,http://localhost:5000/billing-7,200,OK,Thread Group 1-46,text,true,,60622,428,7,7,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,301,0,230
1593474362931,96,http://localhost:5000/billing,200,OK,Thread Group 1-45,text,true,,8700,4440,7,7,http://localhost:5000/home,7,0,0
1593474362931,7,http://localhost:5000/billing-0,302,FOUND,Thread Group 1-45,text,true,,412,502,7,7,http://localhost:5000/billing,7,0,0
1593474362938,14,http://localhost:5000/billing-1,200,OK,Thread Group 1-45,text,true,,6615,465,7,7,http://localhost:5000/home,14,0,1
1593474362955,72,http://localhost:5000/billing-2,304,Not Modified,Thread Group 1-45,,true,,319,589,7,7,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,0
1593474362955,8,http://localhost:5000/billing-3,304,NOT MODIFIED,Thread Group 1-45,,true,,223,581,7,7,http://localhost:5000/static/css/main.css,0,0,1
1593474362955,8,http://localhost:5000/billing-4,304,NOT MODIFIED,Thread Group 1-45,,true,,225,586,7,7,http://localhost:5000/static/images/logo.png,0,0,1
1593474362955,67,http://localhost:5000/billing-5,304,Not Modified,Thread Group 1-45,,true,,299,571,7,7,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,0
1593474362955,10,http://localhost:5000/billing-6,304,Not Modified,Thread Group 1-45,,true,,288,559,7,7,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,0
1593474362955,63,http://localhost:5000/billing-7,304,Not Modified,Thread Group 1-45,,true,,319,587,7,7,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,0
1593474362126,1301,http://localhost:5000/generate_bill/100000002,200,OK,Thread Group 1-41,text,true,,8676,3632,8,8,http://localhost:5000/home,2,0,0
1593474362126,2,http://localhost:5000/generate_bill/100000002-0,302,FOUND,Thread Group 1-41,text,true,,412,404,8,8,http://localhost:5000/generate_bill/100000002,2,0,0
1593474362128,1,http://localhost:5000/generate_bill/100000002-1,200,OK,Thread Group 1-41,text,true,,6615,385,8,8,http://localhost:5000/home,1,0,0
1593474362130,266,http://localhost:5000/generate_bill/100000002-2,304,Not Modified,Thread Group 1-41,,true,,319,459,8,8,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,205
1593474362130,4,http://localhost:5000/generate_bill/100000002-3,304,NOT MODIFIED,Thread Group 1-41,,true,,223,501,8,8,http://localhost:5000/static/css/main.css,0,0,1
1593474362130,4,http://localhost:5000/generate_bill/100000002-4,304,NOT MODIFIED,Thread Group 1-41,,true,,225,506,8,8,http://localhost:5000/static/images/logo.png,0,0,1
1593474362130,1297,http://localhost:5000/generate_bill/100000002-5,304,Not Modified,Thread Group 1-41,,true,,275,441,8,8,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,1230
1593474362130,42,http://localhost:5000/generate_bill/100000002-6,304,Not Modified,Thread Group 1-41,,true,,288,479,8,8,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,36
1593474362130,1294,http://localhost:5000/generate_bill/100000002-7,304,Not Modified,Thread Group 1-41,,true,,319,457,8,8,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,1230
1593474359923,1893,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-41,,true,,351430,11338,8,8,null,19,1612,2
1593474362925,510,http://localhost:5000/billing,200,OK,Thread Group 1-47,text,true,,334030,3266,7,7,http://localhost:5000/home,4,0,0
1593474362925,4,http://localhost:5000/billing-0,302,FOUND,Thread Group 1-47,text,true,,412,388,7,7,http://localhost:5000/billing,4,0,0
1593474362930,8,http://localhost:5000/billing-1,200,OK,Thread Group 1-47,text,true,,6615,385,7,7,http://localhost:5000/home,8,0,0
1593474362940,420,http://localhost:5000/billing-2,200,OK,Thread Group 1-47,text,true,,160845,430,7,7,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,276,0,209
1593474362940,12,http://localhost:5000/billing-3,200,OK,Thread Group 1-47,text,true,,1135,400,7,7,http://localhost:5000/static/css/main.css,12,0,1
1593474362940,12,http://localhost:5000/billing-4,200,OK,Thread Group 1-47,bin,true,,9709,403,7,7,http://localhost:5000/static/images/logo.png,10,0,1
1593474362940,386,http://localhost:5000/billing-5,200,OK,Thread Group 1-47,text,true,,72838,406,7,7,https://code.jquery.com/jquery-3.5.1.slim.min.js,326,0,194
1593474362940,72,http://localhost:5000/billing-6,200,OK,Thread Group 1-47,text,true,,21854,426,7,7,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,64,0,56
1593474362940,495,http://localhost:5000/billing-7,200,OK,Thread Group 1-47,text,true,,60622,428,7,7,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,261,0,194
1593474363458,278,http://localhost:5000/generate_bill/100000002,200,OK,Thread Group 1-42,text,true,,8700,3632,7,7,http://localhost:5000/home,4,0,0
1593474363458,4,http://localhost:5000/generate_bill/100000002-0,302,FOUND,Thread Group 1-42,text,true,,412,404,7,7,http://localhost:5000/generate_bill/100000002,4,0,0
1593474363462,3,http://localhost:5000/generate_bill/100000002-1,200,OK,Thread Group 1-42,text,true,,6615,385,7,7,http://localhost:5000/home,3,0,0
