timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1593469809029,9,http://localhost:5000/login-0,200,OK,LoginTestSpike 1-50,text,true,,7083,386,18,18,http://localhost:5000/login,9,0,1
1593469809040,492,http://localhost:5000/login-1,200,OK,LoginTestSpike 1-50,text,true,,160845,430,18,18,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,290,0,218
1593469809040,11,http://localhost:5000/login-2,200,OK,LoginTestSpike 1-50,text,true,,1136,529,18,18,http://localhost:5000/static/css/main.css,11,0,1
1593469809040,13,http://localhost:5000/login-3,200,OK,LoginTestSpike 1-50,bin,true,,9709,532,18,18,http://localhost:5000/static/images/logo.png,12,0,1
1593469809040,439,http://localhost:5000/login-4,200,OK,LoginTestSpike 1-50,text,true,,72862,406,18,18,https://code.jquery.com/jquery-3.5.1.slim.min.js,266,0,199
1593469809040,69,http://localhost:5000/login-5,200,OK,LoginTestSpike 1-50,text,true,,21854,426,18,18,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,60,0,53
1593469809040,437,http://localhost:5000/login-6,200,OK,LoginTestSpike 1-50,text,true,,60622,428,18,18,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,261,0,197
1593469809304,293,http://localhost:5000/login,200,OK,LoginTestSpike 1-26,text,true,,8624,4508,18,18,http://localhost:5000/login,3,0,0
1593469809304,3,http://localhost:5000/login-0,200,OK,LoginTestSpike 1-26,text,true,,6950,776,18,18,http://localhost:5000/login,3,0,0
1593469809308,270,http://localhost:5000/login-1,304,Not Modified,LoginTestSpike 1-26,,true,,319,589,18,18,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,201
1593469809308,5,http://localhost:5000/login-2,304,NOT MODIFIED,LoginTestSpike 1-26,,true,,224,711,18,18,http://localhost:5000/static/css/main.css,0,0,2
1593469809308,5,http://localhost:5000/login-3,304,NOT MODIFIED,LoginTestSpike 1-26,,true,,225,715,18,18,http://localhost:5000/static/images/logo.png,0,0,1
1593469809308,285,http://localhost:5000/login-4,304,Not Modified,LoginTestSpike 1-26,,true,,299,571,18,18,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,210
1593469809308,40,http://localhost:5000/login-5,304,Not Modified,LoginTestSpike 1-26,,true,,288,559,18,18,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,33
1593469809308,289,http://localhost:5000/login-6,304,Not Modified,LoginTestSpike 1-26,,true,,319,587,18,18,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,213
1593469809409,357,http://localhost:5000/login,200,OK,LoginTestSpike 1-31,text,true,,8624,4508,18,18,http://localhost:5000/login,3,0,1
1593469809409,3,http://localhost:5000/login-0,200,OK,LoginTestSpike 1-31,text,true,,6950,776,18,18,http://localhost:5000/login,3,0,1
1593469809413,270,http://localhost:5000/login-1,304,Not Modified,LoginTestSpike 1-31,,true,,319,589,18,18,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,204
1593469809413,5,http://localhost:5000/login-2,304,NOT MODIFIED,LoginTestSpike 1-31,,true,,224,711,18,18,http://localhost:5000/static/css/main.css,0,0,1
1593469809413,5,http://localhost:5000/login-3,304,NOT MODIFIED,LoginTestSpike 1-31,,true,,225,715,18,18,http://localhost:5000/static/images/logo.png,0,0,1
1593469809413,353,http://localhost:5000/login-4,304,Not Modified,LoginTestSpike 1-31,,true,,299,571,18,18,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,285
1593469809413,38,http://localhost:5000/login-5,304,Not Modified,LoginTestSpike 1-31,,true,,288,559,18,18,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,32
1593469809413,327,http://localhost:5000/login-6,304,Not Modified,LoginTestSpike 1-31,,true,,319,587,18,18,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,261
1593469809720,76,http://localhost:5000/index,200,OK,LoginTestSpike 1-26,text,true,,8303,4177,18,18,http://localhost:5000/index,3,0,0
1593469809720,3,http://localhost:5000/index-0,200,OK,LoginTestSpike 1-26,text,true,,6629,595,18,18,http://localhost:5000/index,3,0,0
1593469809724,72,http://localhost:5000/index-1,304,Not Modified,LoginTestSpike 1-26,,true,,319,539,18,18,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,0
1593469809724,4,http://localhost:5000/index-2,304,NOT MODIFIED,LoginTestSpike 1-26,,true,,224,711,18,18,http://localhost:5000/static/css/main.css,0,0,1
1593469809724,5,http://localhost:5000/index-3,304,NOT MODIFIED,LoginTestSpike 1-26,,true,,225,715,18,18,http://localhost:5000/static/images/logo.png,0,0,1
1593469809724,65,http://localhost:5000/index-4,304,Not Modified,LoginTestSpike 1-26,,true,,299,521,18,18,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,0
1593469809724,13,http://localhost:5000/index-5,304,Not Modified,LoginTestSpike 1-26,,true,,288,559,18,18,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,0
1593469809724,63,http://localhost:5000/index-6,304,Not Modified,LoginTestSpike 1-26,,true,,319,537,18,18,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,0
1593469797027,937,LoginTest,200,"Number of samples in transaction : 3, number of failing samples : 0",LoginTestSpike 1-26,,true,,351038,11822,18,18,null,10,11832,0
1593469809865,70,http://localhost:5000/index,200,OK,LoginTestSpike 1-31,text,true,,8303,4177,17,17,http://localhost:5000/index,3,0,1
1593469809865,3,http://localhost:5000/index-0,200,OK,LoginTestSpike 1-31,text,true,,6629,595,17,17,http://localhost:5000/index,3,0,1
1593469809869,66,http://localhost:5000/index-1,304,Not Modified,LoginTestSpike 1-31,,true,,319,539,17,17,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,0
1593469809869,4,http://localhost:5000/index-2,304,NOT MODIFIED,LoginTestSpike 1-31,,true,,224,711,17,17,http://localhost:5000/static/css/main.css,0,0,0
1593469809869,4,http://localhost:5000/index-3,304,NOT MODIFIED,LoginTestSpike 1-31,,true,,225,715,17,17,http://localhost:5000/static/images/logo.png,0,0,0
1593469809869,66,http://localhost:5000/index-4,304,Not Modified,LoginTestSpike 1-31,,true,,299,521,17,17,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,0
1593469809869,9,http://localhost:5000/index-5,304,Not Modified,LoginTestSpike 1-31,,true,,288,559,17,17,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,0
1593469809869,66,http://localhost:5000/index-6,304,Not Modified,LoginTestSpike 1-31,,true,,319,537,17,17,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,0
1593469799531,958,LoginTest,200,"Number of samples in transaction : 3, number of failing samples : 0",LoginTestSpike 1-31,,true,,351014,11822,17,17,null,13,9447,2
1593469810681,303,http://localhost:5000/login,200,OK,LoginTestSpike 1-33,text,true,,8600,4508,16,16,http://localhost:5000/login,6,0,0
1593469810681,7,http://localhost:5000/login-0,200,OK,LoginTestSpike 1-33,text,true,,6950,776,16,16,http://localhost:5000/login,6,0,0
1593469810688,296,http://localhost:5000/login-1,304,Not Modified,LoginTestSpike 1-33,,true,,319,589,16,16,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,231
1593469810688,3,http://localhost:5000/login-2,304,NOT MODIFIED,LoginTestSpike 1-33,,true,,224,711,16,16,http://localhost:5000/static/css/main.css,0,0,1
1593469810688,4,http://localhost:5000/login-3,304,NOT MODIFIED,LoginTestSpike 1-33,,true,,225,715,16,16,http://localhost:5000/static/images/logo.png,0,0,1
1593469810688,282,http://localhost:5000/login-4,304,Not Modified,LoginTestSpike 1-33,,true,,275,571,16,16,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,221
1593469810688,44,http://localhost:5000/login-5,304,Not Modified,LoginTestSpike 1-33,,true,,288,559,16,16,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,37
1593469810688,273,http://localhost:5000/login-6,304,Not Modified,LoginTestSpike 1-33,,true,,319,587,16,16,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,211
1593469811169,73,http://localhost:5000/index,200,OK,LoginTestSpike 1-33,text,true,,8279,4177,16,16,http://localhost:5000/index,6,0,1
1593469811169,6,http://localhost:5000/index-0,200,OK,LoginTestSpike 1-33,text,true,,6629,595,16,16,http://localhost:5000/index,6,0,1
1593469811177,64,http://localhost:5000/index-1,304,Not Modified,LoginTestSpike 1-33,,true,,319,539,16,16,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,0
1593469811177,12,http://localhost:5000/index-2,304,NOT MODIFIED,LoginTestSpike 1-33,,true,,224,711,16,16,http://localhost:5000/static/css/main.css,0,0,0
1593469811177,9,http://localhost:5000/index-3,304,NOT MODIFIED,LoginTestSpike 1-33,,true,,225,715,16,16,http://localhost:5000/static/images/logo.png,0,0,0
1593469811177,65,http://localhost:5000/index-4,304,Not Modified,LoginTestSpike 1-33,,true,,275,521,16,16,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,0
1593469811177,10,http://localhost:5000/index-5,304,Not Modified,LoginTestSpike 1-33,,true,,288,559,16,16,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,0
1593469811177,65,http://localhost:5000/index-6,304,Not Modified,LoginTestSpike 1-33,,true,,319,537,16,16,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,0
1593469800526,910,LoginTest,200,"Number of samples in transaction : 3, number of failing samples : 0",LoginTestSpike 1-33,,true,,350990,11822,16,16,null,15,9807,2
1593469811300,312,http://localhost:5000/login,200,OK,LoginTestSpike 1-32,text,true,,8624,4508,15,15,http://localhost:5000/login,8,0,1
1593469811300,9,http://localhost:5000/login-0,200,OK,LoginTestSpike 1-32,text,true,,6950,776,15,15,http://localhost:5000/login,8,0,1
1593469811310,301,http://localhost:5000/login-1,304,Not Modified,LoginTestSpike 1-32,,true,,319,589,15,15,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,233
1593469811310,12,http://localhost:5000/login-2,304,NOT MODIFIED,LoginTestSpike 1-32,,true,,224,711,15,15,http://localhost:5000/static/css/main.css,0,0,2
1593469811310,11,http://localhost:5000/login-3,304,NOT MODIFIED,LoginTestSpike 1-32,,true,,225,715,15,15,http://localhost:5000/static/images/logo.png,0,0,3
1593469811310,302,http://localhost:5000/login-4,304,Not Modified,LoginTestSpike 1-32,,true,,299,571,15,15,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,233
1593469811310,69,http://localhost:5000/login-5,304,Not Modified,LoginTestSpike 1-32,,true,,288,559,15,15,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,62
1593469811310,288,http://localhost:5000/login-6,304,Not Modified,LoginTestSpike 1-32,,true,,319,587,15,15,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,222
1593469811676,76,http://localhost:5000/index,200,OK,LoginTestSpike 1-32,text,true,,8303,4177,15,15,http://localhost:5000/index,5,0,0
1593469811676,5,http://localhost:5000/index-0,200,OK,LoginTestSpike 1-32,text,true,,6629,595,15,15,http://localhost:5000/index,5,0,0
1593469811683,66,http://localhost:5000/index-1,304,Not Modified,LoginTestSpike 1-32,,true,,319,539,15,15,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,0
1593469811683,11,http://localhost:5000/index-2,304,NOT MODIFIED,LoginTestSpike 1-32,,true,,224,711,15,15,http://localhost:5000/static/css/main.css,0,0,1
1593469811683,11,http://localhost:5000/index-3,304,NOT MODIFIED,LoginTestSpike 1-32,,true,,225,715,15,15,http://localhost:5000/static/images/logo.png,0,0,1
1593469811683,66,http://localhost:5000/index-4,304,Not Modified,LoginTestSpike 1-32,,true,,299,521,15,15,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,0
1593469811683,11,http://localhost:5000/index-5,304,Not Modified,LoginTestSpike 1-32,,true,,288,559,15,15,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,0
1593469811683,69,http://localhost:5000/index-6,304,Not Modified,LoginTestSpike 1-32,,true,,319,537,15,15,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,0
1593469800028,967,LoginTest,200,"Number of samples in transaction : 3, number of failing samples : 0",LoginTestSpike 1-32,,true,,351038,11822,15,15,null,22,10757,2
1593469811510,305,http://localhost:5000/login,200,OK,LoginTestSpike 1-48,text,true,,8624,4508,14,14,http://localhost:5000/login,8,0,0
1593469811510,8,http://localhost:5000/login-0,200,OK,LoginTestSpike 1-48,text,true,,6950,776,14,14,http://localhost:5000/login,8,0,0
1593469811520,294,http://localhost:5000/login-1,304,Not Modified,LoginTestSpike 1-48,,true,,319,589,14,14,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,225
1593469811520,11,http://localhost:5000/login-2,304,NOT MODIFIED,LoginTestSpike 1-48,,true,,224,711,14,14,http://localhost:5000/static/css/main.css,0,0,0
1593469811520,11,http://localhost:5000/login-3,304,NOT MODIFIED,LoginTestSpike 1-48,,true,,225,715,14,14,http://localhost:5000/static/images/logo.png,0,0,0
1593469811520,295,http://localhost:5000/login-4,304,Not Modified,LoginTestSpike 1-48,,true,,299,571,14,14,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,227
1593469811520,57,http://localhost:5000/login-5,304,Not Modified,LoginTestSpike 1-48,,true,,288,559,14,14,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,49
1593469811520,275,http://localhost:5000/login-6,304,Not Modified,LoginTestSpike 1-48,,true,,319,587,14,14,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,213
1593469811988,80,http://localhost:5000/index,200,OK,LoginTestSpike 1-48,text,true,,8303,4177,14,14,http://localhost:5000/index,9,0,0
1593469811988,10,http://localhost:5000/index-0,200,OK,LoginTestSpike 1-48,text,true,,6629,595,14,14,http://localhost:5000/index,9,0,0
1593469812000,65,http://localhost:5000/index-1,304,Not Modified,LoginTestSpike 1-48,,true,,319,539,14,14,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,0
1593469812000,19,http://localhost:5000/index-2,304,NOT MODIFIED,LoginTestSpike 1-48,,true,,224,711,14,14,http://localhost:5000/static/css/main.css,0,0,0
1593469812000,19,http://localhost:5000/index-3,304,NOT MODIFIED,LoginTestSpike 1-48,,true,,225,715,14,14,http://localhost:5000/static/images/logo.png,0,0,0
1593469812000,66,http://localhost:5000/index-4,304,Not Modified,LoginTestSpike 1-48,,true,,299,521,14,14,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,0
1593469812000,8,http://localhost:5000/index-5,304,Not Modified,LoginTestSpike 1-48,,true,,288,559,14,14,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,0
1593469812000,68,http://localhost:5000/index-6,304,Not Modified,LoginTestSpike 1-48,,true,,319,537,14,14,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,0
1593469808026,949,LoginTest,200,"Number of samples in transaction : 3, number of failing samples : 0",LoginTestSpike 1-48,,true,,351038,11822,14,14,null,19,3094,0
1593469811984,288,http://localhost:5000/login,200,OK,LoginTestSpike 1-40,text,true,,8624,4508,13,13,http://localhost:5000/login,8,0,1
1593469811984,8,http://localhost:5000/login-0,200,OK,LoginTestSpike 1-40,text,true,,6950,776,13,13,http://localhost:5000/login,8,0,1
1593469811994,277,http://localhost:5000/login-1,304,Not Modified,LoginTestSpike 1-40,,true,,319,589,13,13,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,212
1593469811994,12,http://localhost:5000/login-2,304,NOT MODIFIED,LoginTestSpike 1-40,,true,,224,711,13,13,http://localhost:5000/static/css/main.css,0,0,2
1593469811994,24,http://localhost:5000/login-3,304,NOT MODIFIED,LoginTestSpike 1-40,,true,,225,715,13,13,http://localhost:5000/static/images/logo.png,0,0,2
1593469811994,277,http://localhost:5000/login-4,304,Not Modified,LoginTestSpike 1-40,,true,,299,571,13,13,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,212
1593469811994,46,http://localhost:5000/login-5,304,Not Modified,LoginTestSpike 1-40,,true,,288,559,13,13,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,38
1593469811994,278,http://localhost:5000/login-6,304,Not Modified,LoginTestSpike 1-40,,true,,319,587,13,13,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,214
1593469812092,286,http://localhost:5000/login,200,OK,LoginTestSpike 1-43,text,true,,8624,4508,13,13,http://localhost:5000/login,4,0,1
1593469812092,4,http://localhost:5000/login-0,200,OK,LoginTestSpike 1-43,text,true,,6950,776,13,13,http://localhost:5000/login,4,0,1
1593469812098,280,http://localhost:5000/login-1,304,Not Modified,LoginTestSpike 1-43,,true,,319,589,13,13,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,215
1593469812098,3,http://localhost:5000/login-2,304,NOT MODIFIED,LoginTestSpike 1-43,,true,,224,711,13,13,http://localhost:5000/static/css/main.css,0,0,1
1593469812098,6,http://localhost:5000/login-3,304,NOT MODIFIED,LoginTestSpike 1-43,,true,,225,715,13,13,http://localhost:5000/static/images/logo.png,0,0,1
1593469812098,279,http://localhost:5000/login-4,304,Not Modified,LoginTestSpike 1-43,,true,,299,571,13,13,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,213
1593469812098,45,http://localhost:5000/login-5,304,Not Modified,LoginTestSpike 1-43,,true,,288,559,13,13,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,36
1593469812098,279,http://localhost:5000/login-6,304,Not Modified,LoginTestSpike 1-43,,true,,319,587,13,13,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,215
1593469812338,73,http://localhost:5000/index,200,OK,LoginTestSpike 1-40,text,true,,8303,4177,13,13,http://localhost:5000/index,5,0,1
1593469812338,5,http://localhost:5000/index-0,200,OK,LoginTestSpike 1-40,text,true,,6629,595,13,13,http://localhost:5000/index,5,0,1
1593469812346,65,http://localhost:5000/index-1,304,Not Modified,LoginTestSpike 1-40,,true,,319,539,13,13,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,0
1593469812346,10,http://localhost:5000/index-2,304,NOT MODIFIED,LoginTestSpike 1-40,,true,,224,711,13,13,http://localhost:5000/static/css/main.css,0,0,1
1593469812346,10,http://localhost:5000/index-3,304,NOT MODIFIED,LoginTestSpike 1-40,,true,,225,715,13,13,http://localhost:5000/static/images/logo.png,0,0,1
1593469812346,63,http://localhost:5000/index-4,304,Not Modified,LoginTestSpike 1-40,,true,,299,521,13,13,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,0
1593469812346,10,http://localhost:5000/index-5,304,Not Modified,LoginTestSpike 1-40,,true,,288,559,13,13,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,0
1593469812346,64,http://localhost:5000/index-6,304,Not Modified,LoginTestSpike 1-40,,true,,319,537,13,13,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,0
1593469804027,900,LoginTest,200,"Number of samples in transaction : 3, number of failing samples : 0",LoginTestSpike 1-40,,true,,351038,11822,13,13,null,19,7485,2
1593469812166,287,http://localhost:5000/login,200,OK,LoginTestSpike 1-45,text,true,,8624,4508,12,12,http://localhost:5000/login,3,0,1
1593469812166,3,http://localhost:5000/login-0,200,OK,LoginTestSpike 1-45,text,true,,6950,776,12,12,http://localhost:5000/login,3,0,1
1593469812170,263,http://localhost:5000/login-1,304,Not Modified,LoginTestSpike 1-45,,true,,319,589,12,12,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,204
1593469812170,8,http://localhost:5000/login-2,304,NOT MODIFIED,LoginTestSpike 1-45,,true,,224,711,12,12,http://localhost:5000/static/css/main.css,0,0,0
1593469812170,7,http://localhost:5000/login-3,304,NOT MODIFIED,LoginTestSpike 1-45,,true,,225,715,12,12,http://localhost:5000/static/images/logo.png,0,0,1
1593469812170,283,http://localhost:5000/login-4,304,Not Modified,LoginTestSpike 1-45,,true,,299,571,12,12,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,218
1593469812170,48,http://localhost:5000/login-5,304,Not Modified,LoginTestSpike 1-45,,true,,288,559,12,12,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,40
1593469812170,281,http://localhost:5000/login-6,304,Not Modified,LoginTestSpike 1-45,,true,,319,587,12,12,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,216
1593469812517,73,http://localhost:5000/index,200,OK,LoginTestSpike 1-43,text,true,,8303,4177,12,12,http://localhost:5000/index,6,0,1
1593469812517,6,http://localhost:5000/index-0,200,OK,LoginTestSpike 1-43,text,true,,6629,595,12,12,http://localhost:5000/index,6,0,1
1593469812525,65,http://localhost:5000/index-1,304,Not Modified,LoginTestSpike 1-43,,true,,319,539,12,12,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,0
1593469812525,8,http://localhost:5000/index-2,304,NOT MODIFIED,LoginTestSpike 1-43,,true,,224,711,12,12,http://localhost:5000/static/css/main.css,0,0,1
1593469812525,15,http://localhost:5000/index-3,304,NOT MODIFIED,LoginTestSpike 1-43,,true,,225,715,12,12,http://localhost:5000/static/images/logo.png,0,0,1
1593469812525,65,http://localhost:5000/index-4,304,Not Modified,LoginTestSpike 1-43,,true,,299,521,12,12,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,0
1593469812525,12,http://localhost:5000/index-5,304,Not Modified,LoginTestSpike 1-43,,true,,288,559,12,12,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,0
1593469812525,65,http://localhost:5000/index-6,304,Not Modified,LoginTestSpike 1-43,,true,,319,537,12,12,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,0
1593469805529,815,LoginTest,200,"Number of samples in transaction : 3, number of failing samples : 0",LoginTestSpike 1-43,,true,,351038,11822,12,12,null,18,6247,3
1593469812527,81,http://localhost:5000/index,200,OK,LoginTestSpike 1-45,text,true,,8303,4177,11,11,http://localhost:5000/index,13,0,1
1593469812527,13,http://localhost:5000/index-0,200,OK,LoginTestSpike 1-45,text,true,,6629,595,11,11,http://localhost:5000/index,13,0,1
1593469812542,66,http://localhost:5000/index-1,304,Not Modified,LoginTestSpike 1-45,,true,,319,539,11,11,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,0
1593469812542,9,http://localhost:5000/index-2,304,NOT MODIFIED,LoginTestSpike 1-45,,true,,224,711,11,11,http://localhost:5000/static/css/main.css,0,0,1
1593469812542,11,http://localhost:5000/index-3,304,NOT MODIFIED,LoginTestSpike 1-45,,true,,225,715,11,11,http://localhost:5000/static/images/logo.png,0,0,1
1593469812542,64,http://localhost:5000/index-4,304,Not Modified,LoginTestSpike 1-45,,true,,299,521,11,11,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,0
1593469812542,11,http://localhost:5000/index-5,304,Not Modified,LoginTestSpike 1-45,,true,,288,559,11,11,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,0
1593469812542,64,http://localhost:5000/index-6,304,Not Modified,LoginTestSpike 1-45,,true,,319,537,11,11,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,0
1593469806527,989,LoginTest,200,"Number of samples in transaction : 3, number of failing samples : 0",LoginTestSpike 1-45,,true,,351014,11822,11,11,null,22,5093,2
1593469813183,311,http://localhost:5000/login,200,OK,LoginTestSpike 1-39,text,true,,8624,4508,10,10,http://localhost:5000/login,2,0,0
1593469813183,2,http://localhost:5000/login-0,200,OK,LoginTestSpike 1-39,text,true,,6950,776,10,10,http://localhost:5000/login,2,0,0
1593469813186,297,http://localhost:5000/login-1,304,Not Modified,LoginTestSpike 1-39,,true,,319,589,10,10,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,234
1593469813186,3,http://localhost:5000/login-2,304,NOT MODIFIED,LoginTestSpike 1-39,,true,,224,711,10,10,http://localhost:5000/static/css/main.css,0,0,1
1593469813186,4,http://localhost:5000/login-3,304,NOT MODIFIED,LoginTestSpike 1-39,,true,,225,715,10,10,http://localhost:5000/static/images/logo.png,0,0,1
1593469813186,308,http://localhost:5000/login-4,304,Not Modified,LoginTestSpike 1-39,,true,,299,571,10,10,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,240
1593469813186,64,http://localhost:5000/login-5,304,Not Modified,LoginTestSpike 1-39,,true,,288,559,10,10,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,58
1593469813186,306,http://localhost:5000/login-6,304,Not Modified,LoginTestSpike 1-39,,true,,319,587,10,10,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,236
1593469813252,310,http://localhost:5000/login,200,OK,LoginTestSpike 1-47,text,true,,8624,4508,10,10,http://localhost:5000/login,19,0,12
1593469813252,19,http://localhost:5000/login-0,200,OK,LoginTestSpike 1-47,text,true,,6950,776,10,10,http://localhost:5000/login,19,0,12
1593469813273,280,http://localhost:5000/login-1,304,Not Modified,LoginTestSpike 1-47,,true,,319,589,10,10,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,217
1593469813273,6,http://localhost:5000/login-2,304,NOT MODIFIED,LoginTestSpike 1-47,,true,,224,711,10,10,http://localhost:5000/static/css/main.css,0,0,0
1593469813273,6,http://localhost:5000/login-3,304,NOT MODIFIED,LoginTestSpike 1-47,,true,,225,715,10,10,http://localhost:5000/static/images/logo.png,0,0,0
1593469813273,289,http://localhost:5000/login-4,304,Not Modified,LoginTestSpike 1-47,,true,,299,571,10,10,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,223
1593469813273,49,http://localhost:5000/login-5,304,Not Modified,LoginTestSpike 1-47,,true,,288,559,10,10,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,41
1593469813274,284,http://localhost:5000/login-6,304,Not Modified,LoginTestSpike 1-47,,true,,319,587,10,10,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,219
1593469813354,284,http://localhost:5000/login,200,OK,LoginTestSpike 1-38,text,true,,8600,4508,10,10,http://localhost:5000/login,7,0,1
1593469813354,7,http://localhost:5000/login-0,200,OK,LoginTestSpike 1-38,text,true,,6950,776,10,10,http://localhost:5000/login,7,0,1
