timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1593473757180,274,http://localhost:5000/assign_medicines/100000004-7,304,Not Modified,PharmacistSpike 1-33,,true,,319,537,38,38,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,209
1593473744560,2486,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",PharmacistSpike 1-33,,true,,360106,15700,38,38,null,16,10424,3
1593473757449,306,http://localhost:5000/assign_medicines/100000004,200,OK,PharmacistSpike 1-23,text,true,,8700,4327,37,37,http://localhost:5000/home,5,0,1
1593473757449,5,http://localhost:5000/assign_medicines/100000004-0,302,FOUND,PharmacistSpike 1-23,text,true,,412,539,37,37,http://localhost:5000/assign_medicines/100000004,5,0,1
1593473757454,5,http://localhost:5000/assign_medicines/100000004-1,200,OK,PharmacistSpike 1-23,text,true,,6615,465,37,37,http://localhost:5000/home,5,0,1
1593473757462,266,http://localhost:5000/assign_medicines/100000004-2,304,Not Modified,PharmacistSpike 1-23,,true,,319,539,37,37,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,204
1593473757461,9,http://localhost:5000/assign_medicines/100000004-3,304,NOT MODIFIED,PharmacistSpike 1-23,,true,,223,581,37,37,http://localhost:5000/static/css/main.css,0,0,2
1593473757461,11,http://localhost:5000/assign_medicines/100000004-4,304,NOT MODIFIED,PharmacistSpike 1-23,,true,,225,586,37,37,http://localhost:5000/static/images/logo.png,0,0,1
1593473757462,269,http://localhost:5000/assign_medicines/100000004-5,304,Not Modified,PharmacistSpike 1-23,,true,,299,521,37,37,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,207
1593473757462,35,http://localhost:5000/assign_medicines/100000004-6,304,Not Modified,PharmacistSpike 1-23,,true,,288,559,37,37,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,28
1593473757462,293,http://localhost:5000/assign_medicines/100000004-7,304,Not Modified,PharmacistSpike 1-23,,true,,319,537,37,37,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,225
1593473739561,1452,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",PharmacistSpike 1-23,,true,,360106,15700,37,37,null,17,16742,3
1593473757653,285,http://localhost:5000/search_patient_pharmacy,200,OK,PharmacistSpike 1-50,text,true,,8676,4456,36,36,http://localhost:5000/home,5,0,1
1593473757653,5,http://localhost:5000/search_patient_pharmacy-0,302,FOUND,PharmacistSpike 1-50,text,true,,412,518,36,36,http://localhost:5000/search_patient_pharmacy,5,0,1
1593473757658,5,http://localhost:5000/search_patient_pharmacy-1,200,OK,PharmacistSpike 1-50,text,true,,6615,465,36,36,http://localhost:5000/home,5,0,1
1593473757665,262,http://localhost:5000/search_patient_pharmacy-2,304,Not Modified,PharmacistSpike 1-50,,true,,319,589,36,36,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,201
1593473757665,10,http://localhost:5000/search_patient_pharmacy-3,304,NOT MODIFIED,PharmacistSpike 1-50,,true,,223,581,36,36,http://localhost:5000/static/css/main.css,0,0,0
1593473757665,10,http://localhost:5000/search_patient_pharmacy-4,304,NOT MODIFIED,PharmacistSpike 1-50,,true,,225,586,36,36,http://localhost:5000/static/images/logo.png,0,0,0
1593473757665,273,http://localhost:5000/search_patient_pharmacy-5,304,Not Modified,PharmacistSpike 1-50,,true,,275,571,36,36,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,207
1593473757665,51,http://localhost:5000/search_patient_pharmacy-6,304,Not Modified,PharmacistSpike 1-50,,true,,288,559,36,36,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,44
1593473757665,270,http://localhost:5000/search_patient_pharmacy-7,304,Not Modified,PharmacistSpike 1-50,,true,,319,587,36,36,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,206
1593473757948,301,http://localhost:5000/assign_medicines/100000004,200,OK,PharmacistSpike 1-16,text,true,,8676,4327,36,36,http://localhost:5000/home,2,0,1
1593473757948,2,http://localhost:5000/assign_medicines/100000004-0,302,FOUND,PharmacistSpike 1-16,text,true,,412,539,36,36,http://localhost:5000/assign_medicines/100000004,2,0,1
1593473757950,2,http://localhost:5000/assign_medicines/100000004-1,200,OK,PharmacistSpike 1-16,text,true,,6615,465,36,36,http://localhost:5000/home,2,0,1
1593473757953,285,http://localhost:5000/assign_medicines/100000004-2,304,Not Modified,PharmacistSpike 1-16,,true,,319,539,36,36,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,219
1593473757953,2,http://localhost:5000/assign_medicines/100000004-3,304,NOT MODIFIED,PharmacistSpike 1-16,,true,,223,581,36,36,http://localhost:5000/static/css/main.css,0,0,0
1593473757953,4,http://localhost:5000/assign_medicines/100000004-4,304,NOT MODIFIED,PharmacistSpike 1-16,,true,,225,586,36,36,http://localhost:5000/static/images/logo.png,0,0,0
1593473757953,292,http://localhost:5000/assign_medicines/100000004-5,304,Not Modified,PharmacistSpike 1-16,,true,,275,521,36,36,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,227
1593473757953,37,http://localhost:5000/assign_medicines/100000004-6,304,Not Modified,PharmacistSpike 1-16,,true,,288,559,36,36,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,29
1593473757953,296,http://localhost:5000/assign_medicines/100000004-7,304,Not Modified,PharmacistSpike 1-16,,true,,319,537,36,36,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,228
1593473736060,2219,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",PharmacistSpike 1-16,,true,,360130,15700,36,36,null,15,19971,3
1593473758038,300,http://localhost:5000/assign_medicines/100000004,200,OK,PharmacistSpike 1-45,text,true,,8676,3635,35,35,http://localhost:5000/home,5,0,1
1593473758038,5,http://localhost:5000/assign_medicines/100000004-0,302,FOUND,PharmacistSpike 1-45,text,true,,412,407,35,35,http://localhost:5000/assign_medicines/100000004,5,0,1
1593473758043,5,http://localhost:5000/assign_medicines/100000004-1,200,OK,PharmacistSpike 1-45,text,true,,6615,385,35,35,http://localhost:5000/home,5,0,1
1593473758050,280,http://localhost:5000/assign_medicines/100000004-2,304,Not Modified,PharmacistSpike 1-45,,true,,319,459,35,35,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,216
1593473758050,13,http://localhost:5000/assign_medicines/100000004-3,304,NOT MODIFIED,PharmacistSpike 1-45,,true,,223,501,35,35,http://localhost:5000/static/css/main.css,0,0,1
1593473758050,10,http://localhost:5000/assign_medicines/100000004-4,304,NOT MODIFIED,PharmacistSpike 1-45,,true,,225,506,35,35,http://localhost:5000/static/images/logo.png,0,0,0
1593473758050,252,http://localhost:5000/assign_medicines/100000004-5,304,Not Modified,PharmacistSpike 1-45,,true,,275,441,35,35,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,193
1593473758050,54,http://localhost:5000/assign_medicines/100000004-6,304,Not Modified,PharmacistSpike 1-45,,true,,288,479,35,35,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,45
1593473758050,288,http://localhost:5000/assign_medicines/100000004-7,304,Not Modified,PharmacistSpike 1-45,,true,,319,457,35,35,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,219
1593473758049,311,http://localhost:5000/assign_medicines/100000004,200,OK,PharmacistSpike 1-7,text,true,,8676,4327,35,35,http://localhost:5000/home,12,0,0
1593473758049,12,http://localhost:5000/assign_medicines/100000004-0,302,FOUND,PharmacistSpike 1-7,text,true,,412,539,35,35,http://localhost:5000/assign_medicines/100000004,12,0,0
1593473758061,5,http://localhost:5000/assign_medicines/100000004-1,200,OK,PharmacistSpike 1-7,text,true,,6615,465,35,35,http://localhost:5000/home,5,0,0
1593473758067,278,http://localhost:5000/assign_medicines/100000004-2,304,Not Modified,PharmacistSpike 1-7,,true,,319,539,35,35,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,213
1593473758067,3,http://localhost:5000/assign_medicines/100000004-3,304,NOT MODIFIED,PharmacistSpike 1-7,,true,,223,581,35,35,http://localhost:5000/static/css/main.css,0,0,1
1593473758067,6,http://localhost:5000/assign_medicines/100000004-4,304,NOT MODIFIED,PharmacistSpike 1-7,,true,,225,586,35,35,http://localhost:5000/static/images/logo.png,0,0,1
1593473758067,278,http://localhost:5000/assign_medicines/100000004-5,304,Not Modified,PharmacistSpike 1-7,,true,,275,521,35,35,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,215
1593473758067,38,http://localhost:5000/assign_medicines/100000004-6,304,Not Modified,PharmacistSpike 1-7,,true,,288,559,35,35,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,30
1593473758067,293,http://localhost:5000/assign_medicines/100000004-7,304,Not Modified,PharmacistSpike 1-7,,true,,319,537,35,35,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,224
1593473731561,1461,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",PharmacistSpike 1-7,,true,,360082,15700,35,35,null,31,25339,2
1593473758245,293,http://localhost:5000/assign_medicines/100000004,200,OK,PharmacistSpike 1-14,text,true,,8700,4327,34,34,http://localhost:5000/home,4,0,0
1593473758245,4,http://localhost:5000/assign_medicines/100000004-0,302,FOUND,PharmacistSpike 1-14,text,true,,412,539,34,34,http://localhost:5000/assign_medicines/100000004,4,0,0
1593473758250,5,http://localhost:5000/assign_medicines/100000004-1,200,OK,PharmacistSpike 1-14,text,true,,6615,465,34,34,http://localhost:5000/home,4,0,0
1593473758257,281,http://localhost:5000/assign_medicines/100000004-2,304,Not Modified,PharmacistSpike 1-14,,true,,319,539,34,34,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,216
1593473758257,9,http://localhost:5000/assign_medicines/100000004-3,304,NOT MODIFIED,PharmacistSpike 1-14,,true,,223,581,34,34,http://localhost:5000/static/css/main.css,0,0,1
1593473758257,7,http://localhost:5000/assign_medicines/100000004-4,304,NOT MODIFIED,PharmacistSpike 1-14,,true,,225,586,34,34,http://localhost:5000/static/images/logo.png,0,0,1
1593473758257,278,http://localhost:5000/assign_medicines/100000004-5,304,Not Modified,PharmacistSpike 1-14,,true,,299,521,34,34,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,213
1593473758257,36,http://localhost:5000/assign_medicines/100000004-6,304,Not Modified,PharmacistSpike 1-14,,true,,288,559,34,34,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,28
1593473758257,272,http://localhost:5000/assign_medicines/100000004-7,304,Not Modified,PharmacistSpike 1-14,,true,,319,537,34,34,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,210
1593473735064,2362,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",PharmacistSpike 1-14,,true,,360130,15700,34,34,null,17,21112,2
1593473758395,307,http://localhost:5000/assign_medicines/100000004,200,OK,PharmacistSpike 1-6,text,true,,8700,4327,33,33,http://localhost:5000/home,5,0,1
1593473758395,6,http://localhost:5000/assign_medicines/100000004-0,302,FOUND,PharmacistSpike 1-6,text,true,,412,539,33,33,http://localhost:5000/assign_medicines/100000004,5,0,1
1593473758401,5,http://localhost:5000/assign_medicines/100000004-1,200,OK,PharmacistSpike 1-6,text,true,,6615,465,33,33,http://localhost:5000/home,5,0,1
1593473758408,287,http://localhost:5000/assign_medicines/100000004-2,304,Not Modified,PharmacistSpike 1-6,,true,,319,539,33,33,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,212
1593473758408,11,http://localhost:5000/assign_medicines/100000004-3,304,NOT MODIFIED,PharmacistSpike 1-6,,true,,223,581,33,33,http://localhost:5000/static/css/main.css,0,0,1
1593473758408,11,http://localhost:5000/assign_medicines/100000004-4,304,NOT MODIFIED,PharmacistSpike 1-6,,true,,225,586,33,33,http://localhost:5000/static/images/logo.png,0,0,1
1593473758408,262,http://localhost:5000/assign_medicines/100000004-5,304,Not Modified,PharmacistSpike 1-6,,true,,299,521,33,33,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,198
1593473758408,54,http://localhost:5000/assign_medicines/100000004-6,304,Not Modified,PharmacistSpike 1-6,,true,,288,559,33,33,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,47
1593473758408,294,http://localhost:5000/assign_medicines/100000004-7,304,Not Modified,PharmacistSpike 1-6,,true,,319,537,33,33,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,212
1593473731062,1468,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",PharmacistSpike 1-6,,true,,360154,15700,33,33,null,21,26172,5
1593473758418,311,http://localhost:5000/assign_medicines/100000004,200,OK,PharmacistSpike 1-32,text,true,,8676,4327,32,32,http://localhost:5000/home,5,0,1
1593473758418,5,http://localhost:5000/assign_medicines/100000004-0,302,FOUND,PharmacistSpike 1-32,text,true,,412,539,32,32,http://localhost:5000/assign_medicines/100000004,5,0,1
1593473758423,5,http://localhost:5000/assign_medicines/100000004-1,200,OK,PharmacistSpike 1-32,text,true,,6615,465,32,32,http://localhost:5000/home,5,0,1
1593473758429,278,http://localhost:5000/assign_medicines/100000004-2,304,Not Modified,PharmacistSpike 1-32,,true,,319,539,32,32,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,217
1593473758429,6,http://localhost:5000/assign_medicines/100000004-3,304,NOT MODIFIED,PharmacistSpike 1-32,,true,,223,581,32,32,http://localhost:5000/static/css/main.css,0,0,1
1593473758429,5,http://localhost:5000/assign_medicines/100000004-4,304,NOT MODIFIED,PharmacistSpike 1-32,,true,,225,586,32,32,http://localhost:5000/static/images/logo.png,0,0,1
1593473758429,285,http://localhost:5000/assign_medicines/100000004-5,304,Not Modified,PharmacistSpike 1-32,,true,,275,521,32,32,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,219
1593473758429,39,http://localhost:5000/assign_medicines/100000004-6,304,Not Modified,PharmacistSpike 1-32,,true,,288,559,32,32,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,32
1593473758429,300,http://localhost:5000/assign_medicines/100000004-7,304,Not Modified,PharmacistSpike 1-32,,true,,319,537,32,32,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,230
1593473744058,2315,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",PharmacistSpike 1-32,,true,,360106,15700,32,32,null,13,12356,4
1593473758617,312,http://localhost:5000/assign_medicines/100000004,200,OK,PharmacistSpike 1-46,text,true,,8700,3635,31,31,http://localhost:5000/home,5,0,1
1593473758617,5,http://localhost:5000/assign_medicines/100000004-0,302,FOUND,PharmacistSpike 1-46,text,true,,412,407,31,31,http://localhost:5000/assign_medicines/100000004,5,0,1
1593473758622,5,http://localhost:5000/assign_medicines/100000004-1,200,OK,PharmacistSpike 1-46,text,true,,6615,385,31,31,http://localhost:5000/home,5,0,1
1593473758629,298,http://localhost:5000/assign_medicines/100000004-2,304,Not Modified,PharmacistSpike 1-46,,true,,319,459,31,31,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,230
1593473758629,7,http://localhost:5000/assign_medicines/100000004-3,304,NOT MODIFIED,PharmacistSpike 1-46,,true,,223,501,31,31,http://localhost:5000/static/css/main.css,0,0,1
1593473758629,9,http://localhost:5000/assign_medicines/100000004-4,304,NOT MODIFIED,PharmacistSpike 1-46,,true,,225,506,31,31,http://localhost:5000/static/images/logo.png,0,0,1
1593473758629,300,http://localhost:5000/assign_medicines/100000004-5,304,Not Modified,PharmacistSpike 1-46,,true,,299,441,31,31,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,231
1593473758629,49,http://localhost:5000/assign_medicines/100000004-6,304,Not Modified,PharmacistSpike 1-46,,true,,288,479,31,31,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,37
1593473758629,273,http://localhost:5000/assign_medicines/100000004-7,304,Not Modified,PharmacistSpike 1-46,,true,,319,457,31,31,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,206
1593473758933,311,http://localhost:5000/assign_medicines/100000004,200,OK,PharmacistSpike 1-49,text,true,,8700,3635,31,31,http://localhost:5000/home,5,0,1
1593473758933,5,http://localhost:5000/assign_medicines/100000004-0,302,FOUND,PharmacistSpike 1-49,text,true,,412,407,31,31,http://localhost:5000/assign_medicines/100000004,5,0,1
1593473758938,5,http://localhost:5000/assign_medicines/100000004-1,200,OK,PharmacistSpike 1-49,text,true,,6615,385,31,31,http://localhost:5000/home,5,0,1
1593473758945,293,http://localhost:5000/assign_medicines/100000004-2,304,Not Modified,PharmacistSpike 1-49,,true,,319,459,31,31,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,227
1593473758945,10,http://localhost:5000/assign_medicines/100000004-3,304,NOT MODIFIED,PharmacistSpike 1-49,,true,,223,501,31,31,http://localhost:5000/static/css/main.css,0,0,1
1593473758945,6,http://localhost:5000/assign_medicines/100000004-4,304,NOT MODIFIED,PharmacistSpike 1-49,,true,,225,506,31,31,http://localhost:5000/static/images/logo.png,0,0,1
1593473758945,299,http://localhost:5000/assign_medicines/100000004-5,304,Not Modified,PharmacistSpike 1-49,,true,,299,441,31,31,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,231
1593473758945,48,http://localhost:5000/assign_medicines/100000004-6,304,Not Modified,PharmacistSpike 1-49,,true,,288,479,31,31,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,40
1593473758945,265,http://localhost:5000/assign_medicines/100000004-7,304,Not Modified,PharmacistSpike 1-49,,true,,319,457,31,31,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,203
1593473759683,305,http://localhost:5000/assign_medicines/100000004,200,OK,PharmacistSpike 1-21,text,true,,8700,4327,31,31,http://localhost:5000/home,5,0,1
1593473759683,5,http://localhost:5000/assign_medicines/100000004-0,302,FOUND,PharmacistSpike 1-21,text,true,,412,539,31,31,http://localhost:5000/assign_medicines/100000004,5,0,1
1593473759688,5,http://localhost:5000/assign_medicines/100000004-1,200,OK,PharmacistSpike 1-21,text,true,,6615,465,31,31,http://localhost:5000/home,5,0,1
1593473759695,293,http://localhost:5000/assign_medicines/100000004-2,304,Not Modified,PharmacistSpike 1-21,,true,,319,539,31,31,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,227
1593473759695,2,http://localhost:5000/assign_medicines/100000004-3,304,NOT MODIFIED,PharmacistSpike 1-21,,true,,223,581,31,31,http://localhost:5000/static/css/main.css,0,0,0
1593473759695,4,http://localhost:5000/assign_medicines/100000004-4,304,NOT MODIFIED,PharmacistSpike 1-21,,true,,225,586,31,31,http://localhost:5000/static/images/logo.png,0,0,1
1593473759695,293,http://localhost:5000/assign_medicines/100000004-5,304,Not Modified,PharmacistSpike 1-21,,true,,299,521,31,31,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,227
1593473759695,41,http://localhost:5000/assign_medicines/100000004-6,304,Not Modified,PharmacistSpike 1-21,,true,,288,559,31,31,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,34
1593473759695,286,http://localhost:5000/assign_medicines/100000004-7,304,Not Modified,PharmacistSpike 1-21,,true,,319,537,31,31,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,220
1593473738559,2306,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",PharmacistSpike 1-21,,true,,360154,15700,31,31,null,13,19124,3
1593473760044,304,http://localhost:5000/assign_medicines/100000004,200,OK,PharmacistSpike 1-18,text,true,,8700,4327,30,30,http://localhost:5000/home,5,0,1
1593473760044,5,http://localhost:5000/assign_medicines/100000004-0,302,FOUND,PharmacistSpike 1-18,text,true,,412,539,30,30,http://localhost:5000/assign_medicines/100000004,5,0,1
1593473760049,6,http://localhost:5000/assign_medicines/100000004-1,200,OK,PharmacistSpike 1-18,text,true,,6615,465,30,30,http://localhost:5000/home,6,0,0
1593473760057,267,http://localhost:5000/assign_medicines/100000004-2,304,Not Modified,PharmacistSpike 1-18,,true,,319,539,30,30,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,206
1593473760057,7,http://localhost:5000/assign_medicines/100000004-3,304,NOT MODIFIED,PharmacistSpike 1-18,,true,,223,581,30,30,http://localhost:5000/static/css/main.css,0,0,0
1593473760057,10,http://localhost:5000/assign_medicines/100000004-4,304,NOT MODIFIED,PharmacistSpike 1-18,,true,,225,586,30,30,http://localhost:5000/static/images/logo.png,0,0,1
1593473760057,291,http://localhost:5000/assign_medicines/100000004-5,304,Not Modified,PharmacistSpike 1-18,,true,,299,521,30,30,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,222
1593473760057,45,http://localhost:5000/assign_medicines/100000004-6,304,Not Modified,PharmacistSpike 1-18,,true,,288,559,30,30,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,37
1593473760057,279,http://localhost:5000/assign_medicines/100000004-7,304,Not Modified,PharmacistSpike 1-18,,true,,319,537,30,30,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,217
1593473737063,1518,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",PharmacistSpike 1-18,,true,,360130,15700,30,30,null,17,21771,3
1593473760332,321,http://localhost:5000/assign_medicines/100000004,200,OK,PharmacistSpike 1-30,text,true,,8700,4327,29,29,http://localhost:5000/home,10,0,1
1593473760332,10,http://localhost:5000/assign_medicines/100000004-0,302,FOUND,PharmacistSpike 1-30,text,true,,412,539,29,29,http://localhost:5000/assign_medicines/100000004,10,0,1
1593473760342,15,http://localhost:5000/assign_medicines/100000004-1,200,OK,PharmacistSpike 1-30,text,true,,6615,465,29,29,http://localhost:5000/home,15,0,1
1593473760358,270,http://localhost:5000/assign_medicines/100000004-2,304,Not Modified,PharmacistSpike 1-30,,true,,319,539,29,29,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,207
1593473760358,6,http://localhost:5000/assign_medicines/100000004-3,304,NOT MODIFIED,PharmacistSpike 1-30,,true,,223,581,29,29,http://localhost:5000/static/css/main.css,0,0,1
1593473760358,6,http://localhost:5000/assign_medicines/100000004-4,304,NOT MODIFIED,PharmacistSpike 1-30,,true,,225,586,29,29,http://localhost:5000/static/images/logo.png,0,0,1
1593473760358,295,http://localhost:5000/assign_medicines/100000004-5,304,Not Modified,PharmacistSpike 1-30,,true,,299,521,29,29,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,204
1593473760358,44,http://localhost:5000/assign_medicines/100000004-6,304,Not Modified,PharmacistSpike 1-30,,true,,288,559,29,29,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,37
1593473760359,278,http://localhost:5000/assign_medicines/100000004-7,304,Not Modified,PharmacistSpike 1-30,,true,,319,537,29,29,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,211
1593473743060,2352,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",PharmacistSpike 1-30,,true,,360130,15700,29,29,null,24,15242,3
1593473760394,274,http://localhost:5000/assign_medicines/100000004,200,OK,PharmacistSpike 1-39,text,true,,8700,4327,28,28,http://localhost:5000/home,2,0,1
1593473760394,2,http://localhost:5000/assign_medicines/100000004-0,302,FOUND,PharmacistSpike 1-39,text,true,,412,539,28,28,http://localhost:5000/assign_medicines/100000004,2,0,1
1593473760397,1,http://localhost:5000/assign_medicines/100000004-1,200,OK,PharmacistSpike 1-39,text,true,,6615,465,28,28,http://localhost:5000/home,1,0,0
1593473760399,263,http://localhost:5000/assign_medicines/100000004-2,304,Not Modified,PharmacistSpike 1-39,,true,,319,539,28,28,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,204
1593473760399,3,http://localhost:5000/assign_medicines/100000004-3,304,NOT MODIFIED,PharmacistSpike 1-39,,true,,223,581,28,28,http://localhost:5000/static/css/main.css,0,0,0
1593473760399,3,http://localhost:5000/assign_medicines/100000004-4,304,NOT MODIFIED,PharmacistSpike 1-39,,true,,225,586,28,28,http://localhost:5000/static/images/logo.png,0,0,1
1593473760399,269,http://localhost:5000/assign_medicines/100000004-5,304,Not Modified,PharmacistSpike 1-39,,true,,299,521,28,28,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,207
1593473760399,46,http://localhost:5000/assign_medicines/100000004-6,304,Not Modified,PharmacistSpike 1-39,,true,,288,559,28,28,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,39
1593473760399,268,http://localhost:5000/assign_medicines/100000004-7,304,Not Modified,PharmacistSpike 1-39,,true,,319,537,28,28,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,205
1593473747560,1196,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",PharmacistSpike 1-39,,true,,360154,15700,28,28,null,16,11912,3
1593473760410,304,http://localhost:5000/assign_medicines/100000004,200,OK,PharmacistSpike 1-24,text,true,,8676,4327,27,27,http://localhost:5000/home,2,0,1
1593473760410,2,http://localhost:5000/assign_medicines/100000004-0,302,FOUND,PharmacistSpike 1-24,text,true,,412,539,27,27,http://localhost:5000/assign_medicines/100000004,2,0,1
1593473760412,2,http://localhost:5000/assign_medicines/100000004-1,200,OK,PharmacistSpike 1-24,text,true,,6615,465,27,27,http://localhost:5000/home,2,0,0
1593473760415,288,http://localhost:5000/assign_medicines/100000004-2,304,Not Modified,PharmacistSpike 1-24,,true,,319,539,27,27,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,224
1593473760415,3,http://localhost:5000/assign_medicines/100000004-3,304,NOT MODIFIED,PharmacistSpike 1-24,,true,,223,581,27,27,http://localhost:5000/static/css/main.css,0,0,0
1593473760415,3,http://localhost:5000/assign_medicines/100000004-4,304,NOT MODIFIED,PharmacistSpike 1-24,,true,,225,586,27,27,http://localhost:5000/static/images/logo.png,0,0,0
1593473760415,276,http://localhost:5000/assign_medicines/100000004-5,304,Not Modified,PharmacistSpike 1-24,,true,,275,521,27,27,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,213
1593473760415,36,http://localhost:5000/assign_medicines/100000004-6,304,Not Modified,PharmacistSpike 1-24,,true,,288,559,27,27,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,30
1593473760415,299,http://localhost:5000/assign_medicines/100000004-7,304,Not Modified,PharmacistSpike 1-24,,true,,319,537,27,27,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,231
1593473740059,1542,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",PharmacistSpike 1-24,,true,,360106,15700,27,27,null,10,19114,2
1593473760323,660,http://localhost:5000/assign_medicines/100000004,200,OK,PharmacistSpike 1-11,text,true,,8700,4327,26,26,http://localhost:5000/home,5,0,1
