timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1593474605054,10,http://localhost:5000/search_patient_diagnosis-3,304,NOT MODIFIED,Thread Group 1-46,,true,,223,581,19,19,http://localhost:5000/static/css/main.css,0,0,3
1593474605054,8,http://localhost:5000/search_patient_diagnosis-4,304,NOT MODIFIED,Thread Group 1-46,,true,,225,586,19,19,http://localhost:5000/static/images/logo.png,0,0,1
1593474605054,251,http://localhost:5000/search_patient_diagnosis-5,304,Not Modified,Thread Group 1-46,,true,,299,571,19,19,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,190
1593474605054,57,http://localhost:5000/search_patient_diagnosis-6,304,Not Modified,Thread Group 1-46,,true,,288,559,19,19,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,49
1593474605054,259,http://localhost:5000/search_patient_diagnosis-7,304,Not Modified,Thread Group 1-46,,true,,319,587,19,19,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,198
1593474605113,282,http://localhost:5000/search_patient_diagnosis,200,OK,Thread Group 1-49,text,true,,8700,4457,19,19,http://localhost:5000/home,2,0,0
1593474605113,2,http://localhost:5000/search_patient_diagnosis-0,302,FOUND,Thread Group 1-49,text,true,,412,519,19,19,http://localhost:5000/search_patient_diagnosis,2,0,0
1593474605115,2,http://localhost:5000/search_patient_diagnosis-1,200,OK,Thread Group 1-49,text,true,,6615,465,19,19,http://localhost:5000/home,2,0,0
1593474605117,274,http://localhost:5000/search_patient_diagnosis-2,304,Not Modified,Thread Group 1-49,,true,,319,589,19,19,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,210
1593474605117,3,http://localhost:5000/search_patient_diagnosis-3,304,NOT MODIFIED,Thread Group 1-49,,true,,223,581,19,19,http://localhost:5000/static/css/main.css,0,0,1
1593474605117,4,http://localhost:5000/search_patient_diagnosis-4,304,NOT MODIFIED,Thread Group 1-49,,true,,225,586,19,19,http://localhost:5000/static/images/logo.png,0,0,1
1593474605117,278,http://localhost:5000/search_patient_diagnosis-5,304,Not Modified,Thread Group 1-49,,true,,299,571,19,19,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,214
1593474605117,38,http://localhost:5000/search_patient_diagnosis-6,304,Not Modified,Thread Group 1-49,,true,,288,559,19,19,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,31
1593474605117,277,http://localhost:5000/search_patient_diagnosis-7,304,Not Modified,Thread Group 1-49,,true,,319,587,19,19,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,211
1593474605104,294,http://localhost:5000/refer_test/100000002,200,OK,Thread Group 1-32,text,true,,8700,4302,19,19,http://localhost:5000/home,1,0,0
1593474605104,2,http://localhost:5000/refer_test/100000002-0,302,FOUND,Thread Group 1-32,text,true,,412,514,19,19,http://localhost:5000/refer_test/100000002,1,0,0
1593474605106,2,http://localhost:5000/refer_test/100000002-1,200,OK,Thread Group 1-32,text,true,,6615,465,19,19,http://localhost:5000/home,2,0,0
1593474605109,273,http://localhost:5000/refer_test/100000002-2,304,Not Modified,Thread Group 1-32,,true,,319,539,19,19,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,207
1593474605109,3,http://localhost:5000/refer_test/100000002-3,304,NOT MODIFIED,Thread Group 1-32,,true,,223,581,19,19,http://localhost:5000/static/css/main.css,0,0,0
1593474605109,3,http://localhost:5000/refer_test/100000002-4,304,NOT MODIFIED,Thread Group 1-32,,true,,225,586,19,19,http://localhost:5000/static/images/logo.png,0,0,0
1593474605109,269,http://localhost:5000/refer_test/100000002-5,304,Not Modified,Thread Group 1-32,,true,,299,521,19,19,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,206
1593474605109,46,http://localhost:5000/refer_test/100000002-6,304,Not Modified,Thread Group 1-32,,true,,288,559,19,19,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,39
1593474605109,289,http://localhost:5000/refer_test/100000002-7,304,Not Modified,Thread Group 1-32,,true,,319,537,19,19,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,222
1593474591941,2200,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-32,,true,,360154,15671,19,19,null,6,11257,0
1593474605309,300,http://localhost:5000/search_patient_diagnosis,200,OK,Thread Group 1-48,text,true,,8700,4457,18,18,http://localhost:5000/home,6,0,1
1593474605309,6,http://localhost:5000/search_patient_diagnosis-0,302,FOUND,Thread Group 1-48,text,true,,412,519,18,18,http://localhost:5000/search_patient_diagnosis,6,0,1
1593474605315,5,http://localhost:5000/search_patient_diagnosis-1,200,OK,Thread Group 1-48,text,true,,6615,465,18,18,http://localhost:5000/home,5,0,1
1593474605322,276,http://localhost:5000/search_patient_diagnosis-2,304,Not Modified,Thread Group 1-48,,true,,319,589,18,18,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,211
1593474605322,12,http://localhost:5000/search_patient_diagnosis-3,304,NOT MODIFIED,Thread Group 1-48,,true,,223,581,18,18,http://localhost:5000/static/css/main.css,0,0,1
1593474605322,10,http://localhost:5000/search_patient_diagnosis-4,304,NOT MODIFIED,Thread Group 1-48,,true,,225,586,18,18,http://localhost:5000/static/images/logo.png,0,0,1
1593474605322,251,http://localhost:5000/search_patient_diagnosis-5,304,Not Modified,Thread Group 1-48,,true,,299,571,18,18,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,190
1593474605322,49,http://localhost:5000/search_patient_diagnosis-6,304,Not Modified,Thread Group 1-48,,true,,288,559,18,18,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,42
1593474605322,287,http://localhost:5000/search_patient_diagnosis-7,304,Not Modified,Thread Group 1-48,,true,,319,587,18,18,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,218
1593474605672,296,http://localhost:5000/search_patient_diagnosis,200,OK,Thread Group 1-47,text,true,,8700,4457,18,18,http://localhost:5000/home,3,0,0
1593474605672,3,http://localhost:5000/search_patient_diagnosis-0,302,FOUND,Thread Group 1-47,text,true,,412,519,18,18,http://localhost:5000/search_patient_diagnosis,3,0,0
1593474605675,3,http://localhost:5000/search_patient_diagnosis-1,200,OK,Thread Group 1-47,text,true,,6615,465,18,18,http://localhost:5000/home,3,0,0
1593474605679,289,http://localhost:5000/search_patient_diagnosis-2,304,Not Modified,Thread Group 1-47,,true,,319,589,18,18,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,222
1593474605679,5,http://localhost:5000/search_patient_diagnosis-3,304,NOT MODIFIED,Thread Group 1-47,,true,,223,581,18,18,http://localhost:5000/static/css/main.css,0,0,0
1593474605679,4,http://localhost:5000/search_patient_diagnosis-4,304,NOT MODIFIED,Thread Group 1-47,,true,,225,586,18,18,http://localhost:5000/static/images/logo.png,0,0,0
1593474605679,289,http://localhost:5000/search_patient_diagnosis-5,304,Not Modified,Thread Group 1-47,,true,,299,571,18,18,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,222
1593474605679,46,http://localhost:5000/search_patient_diagnosis-6,304,Not Modified,Thread Group 1-47,,true,,288,559,18,18,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,37
1593474605679,280,http://localhost:5000/search_patient_diagnosis-7,304,Not Modified,Thread Group 1-47,,true,,319,587,18,18,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,215
1593474605754,301,http://localhost:5000/refer_test/100000002,200,OK,Thread Group 1-35,text,true,,8700,4302,18,18,http://localhost:5000/home,2,0,0
1593474605754,2,http://localhost:5000/refer_test/100000002-0,302,FOUND,Thread Group 1-35,text,true,,412,514,18,18,http://localhost:5000/refer_test/100000002,2,0,0
1593474605756,8,http://localhost:5000/refer_test/100000002-1,200,OK,Thread Group 1-35,text,true,,6615,465,18,18,http://localhost:5000/home,8,0,0
1593474605765,290,http://localhost:5000/refer_test/100000002-2,304,Not Modified,Thread Group 1-35,,true,,319,539,18,18,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,224
1593474605765,3,http://localhost:5000/refer_test/100000002-3,304,NOT MODIFIED,Thread Group 1-35,,true,,223,581,18,18,http://localhost:5000/static/css/main.css,0,0,0
1593474605765,3,http://localhost:5000/refer_test/100000002-4,304,NOT MODIFIED,Thread Group 1-35,,true,,225,586,18,18,http://localhost:5000/static/images/logo.png,0,0,0
1593474605765,290,http://localhost:5000/refer_test/100000002-5,304,Not Modified,Thread Group 1-35,,true,,299,521,18,18,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,220
1593474605765,48,http://localhost:5000/refer_test/100000002-6,304,Not Modified,Thread Group 1-35,,true,,288,559,18,18,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,41
1593474605765,267,http://localhost:5000/refer_test/100000002-7,304,Not Modified,Thread Group 1-35,,true,,319,537,18,18,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,204
1593474593435,1410,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-35,,true,,360154,15671,18,18,null,10,11211,2
1593474606234,77,http://localhost:5000/refer_test/100000002,200,OK,Thread Group 1-44,text,true,,8676,3629,17,17,http://localhost:5000/home,4,0,0
1593474606234,4,http://localhost:5000/refer_test/100000002-0,302,FOUND,Thread Group 1-44,text,true,,412,401,17,17,http://localhost:5000/refer_test/100000002,4,0,0
1593474606238,5,http://localhost:5000/refer_test/100000002-1,200,OK,Thread Group 1-44,text,true,,6615,385,17,17,http://localhost:5000/home,5,0,1
1593474606245,66,http://localhost:5000/refer_test/100000002-2,304,Not Modified,Thread Group 1-44,,true,,319,459,17,17,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,0
1593474606245,7,http://localhost:5000/refer_test/100000002-3,304,NOT MODIFIED,Thread Group 1-44,,true,,223,501,17,17,http://localhost:5000/static/css/main.css,0,0,1
1593474606245,9,http://localhost:5000/refer_test/100000002-4,304,NOT MODIFIED,Thread Group 1-44,,true,,225,506,17,17,http://localhost:5000/static/images/logo.png,0,0,0
1593474606245,61,http://localhost:5000/refer_test/100000002-5,304,Not Modified,Thread Group 1-44,,true,,275,441,17,17,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,0
1593474606245,12,http://localhost:5000/refer_test/100000002-6,304,Not Modified,Thread Group 1-44,,true,,288,479,17,17,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,0
1593474606245,62,http://localhost:5000/refer_test/100000002-7,304,Not Modified,Thread Group 1-44,,true,,319,457,17,17,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,0
1593474606017,306,http://localhost:5000/refer_test/100000002,200,OK,Thread Group 1-29,text,true,,8676,4302,17,17,http://localhost:5000/home,5,0,1
1593474606017,5,http://localhost:5000/refer_test/100000002-0,302,FOUND,Thread Group 1-29,text,true,,412,514,17,17,http://localhost:5000/refer_test/100000002,5,0,1
1593474606022,10,http://localhost:5000/refer_test/100000002-1,200,OK,Thread Group 1-29,text,true,,6615,465,17,17,http://localhost:5000/home,10,0,1
1593474606034,262,http://localhost:5000/refer_test/100000002-2,304,Not Modified,Thread Group 1-29,,true,,319,539,17,17,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,199
1593474606034,12,http://localhost:5000/refer_test/100000002-3,304,NOT MODIFIED,Thread Group 1-29,,true,,223,581,17,17,http://localhost:5000/static/css/main.css,0,0,1
1593474606034,15,http://localhost:5000/refer_test/100000002-4,304,NOT MODIFIED,Thread Group 1-29,,true,,225,586,17,17,http://localhost:5000/static/images/logo.png,0,0,1
1593474606034,289,http://localhost:5000/refer_test/100000002-5,304,Not Modified,Thread Group 1-29,,true,,275,521,17,17,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,223
1593474606034,42,http://localhost:5000/refer_test/100000002-6,304,Not Modified,Thread Group 1-29,,true,,288,559,17,17,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,35
1593474606034,251,http://localhost:5000/refer_test/100000002-7,304,Not Modified,Thread Group 1-29,,true,,319,537,17,17,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,193
1593474590437,1295,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-29,,true,,360082,15671,17,17,null,11,14592,2
1593474606025,323,http://localhost:5000/refer_test/100000002,200,OK,Thread Group 1-31,text,true,,8700,4302,16,16,http://localhost:5000/home,6,0,0
1593474606025,6,http://localhost:5000/refer_test/100000002-0,302,FOUND,Thread Group 1-31,text,true,,412,514,16,16,http://localhost:5000/refer_test/100000002,6,0,0
1593474606032,13,http://localhost:5000/refer_test/100000002-1,200,OK,Thread Group 1-31,text,true,,6615,465,16,16,http://localhost:5000/home,13,0,0
1593474606047,301,http://localhost:5000/refer_test/100000002-2,304,Not Modified,Thread Group 1-31,,true,,319,539,16,16,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,230
1593474606047,12,http://localhost:5000/refer_test/100000002-3,304,NOT MODIFIED,Thread Group 1-31,,true,,223,581,16,16,http://localhost:5000/static/css/main.css,0,0,1
1593474606047,12,http://localhost:5000/refer_test/100000002-4,304,NOT MODIFIED,Thread Group 1-31,,true,,225,586,16,16,http://localhost:5000/static/images/logo.png,0,0,1
1593474606047,263,http://localhost:5000/refer_test/100000002-5,304,Not Modified,Thread Group 1-31,,true,,299,521,16,16,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,199
1593474606047,40,http://localhost:5000/refer_test/100000002-6,304,Not Modified,Thread Group 1-31,,true,,288,559,16,16,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,33
1593474606047,269,http://localhost:5000/refer_test/100000002-7,304,Not Modified,Thread Group 1-31,,true,,319,537,16,16,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,205
1593474591439,2038,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-31,,true,,360154,15671,16,16,null,16,12871,2
1593474606437,80,http://localhost:5000/refer_test/100000002,200,OK,Thread Group 1-48,text,true,,8700,3629,15,15,http://localhost:5000/home,5,0,1
1593474606437,5,http://localhost:5000/refer_test/100000002-0,302,FOUND,Thread Group 1-48,text,true,,412,401,15,15,http://localhost:5000/refer_test/100000002,5,0,1
1593474606442,5,http://localhost:5000/refer_test/100000002-1,200,OK,Thread Group 1-48,text,true,,6615,385,15,15,http://localhost:5000/home,5,0,1
1593474606448,67,http://localhost:5000/refer_test/100000002-2,304,Not Modified,Thread Group 1-48,,true,,319,459,15,15,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,0
1593474606448,9,http://localhost:5000/refer_test/100000002-3,304,NOT MODIFIED,Thread Group 1-48,,true,,223,501,15,15,http://localhost:5000/static/css/main.css,0,0,1
1593474606448,9,http://localhost:5000/refer_test/100000002-4,304,NOT MODIFIED,Thread Group 1-48,,true,,225,506,15,15,http://localhost:5000/static/images/logo.png,0,0,1
1593474606448,65,http://localhost:5000/refer_test/100000002-5,304,Not Modified,Thread Group 1-48,,true,,299,441,15,15,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,0
1593474606448,11,http://localhost:5000/refer_test/100000002-6,304,Not Modified,Thread Group 1-48,,true,,288,479,15,15,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,0
1593474606448,69,http://localhost:5000/refer_test/100000002-7,304,Not Modified,Thread Group 1-48,,true,,319,457,15,15,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,0
1593474606760,68,http://localhost:5000/refer_test/100000002,200,OK,Thread Group 1-46,text,true,,8700,3629,15,15,http://localhost:5000/home,2,0,0
1593474606760,2,http://localhost:5000/refer_test/100000002-0,302,FOUND,Thread Group 1-46,text,true,,412,401,15,15,http://localhost:5000/refer_test/100000002,2,0,0
1593474606762,2,http://localhost:5000/refer_test/100000002-1,200,OK,Thread Group 1-46,text,true,,6615,385,15,15,http://localhost:5000/home,2,0,0
1593474606764,63,http://localhost:5000/refer_test/100000002-2,304,Not Modified,Thread Group 1-46,,true,,319,459,15,15,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,0
1593474606764,4,http://localhost:5000/refer_test/100000002-3,304,NOT MODIFIED,Thread Group 1-46,,true,,223,501,15,15,http://localhost:5000/static/css/main.css,0,0,1
1593474606764,2,http://localhost:5000/refer_test/100000002-4,304,NOT MODIFIED,Thread Group 1-46,,true,,225,506,15,15,http://localhost:5000/static/images/logo.png,0,0,1
1593474606764,61,http://localhost:5000/refer_test/100000002-5,304,Not Modified,Thread Group 1-46,,true,,299,441,15,15,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,0
1593474606764,8,http://localhost:5000/refer_test/100000002-6,304,Not Modified,Thread Group 1-46,,true,,288,479,15,15,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,0
1593474606764,64,http://localhost:5000/refer_test/100000002-7,304,Not Modified,Thread Group 1-46,,true,,319,457,15,15,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,0
1593474606644,303,http://localhost:5000/refer_test/100000002,200,OK,Thread Group 1-43,text,true,,8700,4302,15,15,http://localhost:5000/home,5,0,1
1593474606644,5,http://localhost:5000/refer_test/100000002-0,302,FOUND,Thread Group 1-43,text,true,,412,514,15,15,http://localhost:5000/refer_test/100000002,5,0,1
1593474606650,8,http://localhost:5000/refer_test/100000002-1,200,OK,Thread Group 1-43,text,true,,6615,465,15,15,http://localhost:5000/home,8,0,0
1593474606660,287,http://localhost:5000/refer_test/100000002-2,304,Not Modified,Thread Group 1-43,,true,,319,539,15,15,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,222
1593474606660,11,http://localhost:5000/refer_test/100000002-3,304,NOT MODIFIED,Thread Group 1-43,,true,,223,581,15,15,http://localhost:5000/static/css/main.css,0,0,1
1593474606660,14,http://localhost:5000/refer_test/100000002-4,304,NOT MODIFIED,Thread Group 1-43,,true,,225,586,15,15,http://localhost:5000/static/images/logo.png,0,0,1
1593474606660,286,http://localhost:5000/refer_test/100000002-5,304,Not Modified,Thread Group 1-43,,true,,299,521,15,15,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,219
1593474606660,53,http://localhost:5000/refer_test/100000002-6,304,Not Modified,Thread Group 1-43,,true,,288,559,15,15,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,46
1593474606661,267,http://localhost:5000/refer_test/100000002-7,304,Not Modified,Thread Group 1-43,,true,,319,537,15,15,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,206
1593474597436,1241,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-43,,true,,360154,15671,15,15,null,17,8271,3
1593474606650,306,http://localhost:5000/search_patient_diagnosis,200,OK,Thread Group 1-50,text,true,,8700,4457,14,14,http://localhost:5000/home,8,0,0
1593474606650,8,http://localhost:5000/search_patient_diagnosis-0,302,FOUND,Thread Group 1-50,text,true,,412,519,14,14,http://localhost:5000/search_patient_diagnosis,8,0,0
1593474606658,14,http://localhost:5000/search_patient_diagnosis-1,200,OK,Thread Group 1-50,text,true,,6615,465,14,14,http://localhost:5000/home,14,0,0
1593474606674,268,http://localhost:5000/search_patient_diagnosis-2,304,Not Modified,Thread Group 1-50,,true,,319,589,14,14,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,202
1593474606674,8,http://localhost:5000/search_patient_diagnosis-3,304,NOT MODIFIED,Thread Group 1-50,,true,,223,581,14,14,http://localhost:5000/static/css/main.css,0,0,1
1593474606674,7,http://localhost:5000/search_patient_diagnosis-4,304,NOT MODIFIED,Thread Group 1-50,,true,,225,586,14,14,http://localhost:5000/static/images/logo.png,0,0,0
1593474606674,268,http://localhost:5000/search_patient_diagnosis-5,304,Not Modified,Thread Group 1-50,,true,,299,571,14,14,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,202
1593474606674,34,http://localhost:5000/search_patient_diagnosis-6,304,Not Modified,Thread Group 1-50,,true,,288,559,14,14,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,28
1593474606674,282,http://localhost:5000/search_patient_diagnosis-7,304,Not Modified,Thread Group 1-50,,true,,319,587,14,14,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,217
1593474607002,72,http://localhost:5000/refer_test/100000002,200,OK,Thread Group 1-47,text,true,,8700,3629,14,14,http://localhost:5000/home,3,0,1
1593474607002,3,http://localhost:5000/refer_test/100000002-0,302,FOUND,Thread Group 1-47,text,true,,412,401,14,14,http://localhost:5000/refer_test/100000002,3,0,1
1593474607005,4,http://localhost:5000/refer_test/100000002-1,200,OK,Thread Group 1-47,text,true,,6615,385,14,14,http://localhost:5000/home,4,0,1
1593474607010,63,http://localhost:5000/refer_test/100000002-2,304,Not Modified,Thread Group 1-47,,true,,319,459,14,14,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,0
1593474607010,4,http://localhost:5000/refer_test/100000002-3,304,NOT MODIFIED,Thread Group 1-47,,true,,223,501,14,14,http://localhost:5000/static/css/main.css,0,0,0
1593474607010,5,http://localhost:5000/refer_test/100000002-4,304,NOT MODIFIED,Thread Group 1-47,,true,,225,506,14,14,http://localhost:5000/static/images/logo.png,0,0,0
1593474607010,64,http://localhost:5000/refer_test/100000002-5,304,Not Modified,Thread Group 1-47,,true,,299,441,14,14,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,0
1593474607010,6,http://localhost:5000/refer_test/100000002-6,304,Not Modified,Thread Group 1-47,,true,,288,479,14,14,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,0
1593474607010,63,http://localhost:5000/refer_test/100000002-7,304,Not Modified,Thread Group 1-47,,true,,319,457,14,14,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,0
1593474606945,296,http://localhost:5000/refer_test/100000002,200,OK,Thread Group 1-39,text,true,,8700,4302,14,14,http://localhost:5000/home,5,0,1
1593474606945,5,http://localhost:5000/refer_test/100000002-0,302,FOUND,Thread Group 1-39,text,true,,412,514,14,14,http://localhost:5000/refer_test/100000002,5,0,1
1593474606950,5,http://localhost:5000/refer_test/100000002-1,200,OK,Thread Group 1-39,text,true,,6615,465,14,14,http://localhost:5000/home,5,0,1
1593474606957,284,http://localhost:5000/refer_test/100000002-2,304,Not Modified,Thread Group 1-39,,true,,319,539,14,14,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,218
1593474606957,15,http://localhost:5000/refer_test/100000002-3,304,NOT MODIFIED,Thread Group 1-39,,true,,223,581,14,14,http://localhost:5000/static/css/main.css,0,0,1
1593474606957,12,http://localhost:5000/refer_test/100000002-4,304,NOT MODIFIED,Thread Group 1-39,,true,,225,586,14,14,http://localhost:5000/static/images/logo.png,0,0,2
1593474606957,254,http://localhost:5000/refer_test/100000002-5,304,Not Modified,Thread Group 1-39,,true,,299,521,14,14,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,193
1593474606958,39,http://localhost:5000/refer_test/100000002-6,304,Not Modified,Thread Group 1-39,,true,,288,559,14,14,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,31
1593474606958,268,http://localhost:5000/refer_test/100000002-7,304,Not Modified,Thread Group 1-39,,true,,319,537,14,14,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,203
1593474595439,1965,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-39,,true,,360130,15671,14,14,null,13,9838,2
1593474606962,296,http://localhost:5000/refer_test/100000002,200,OK,Thread Group 1-36,text,true,,8700,4302,13,13,http://localhost:5000/home,11,0,0
1593474606962,11,http://localhost:5000/refer_test/100000002-0,302,FOUND,Thread Group 1-36,text,true,,412,514,13,13,http://localhost:5000/refer_test/100000002,11,0,0
1593474606973,5,http://localhost:5000/refer_test/100000002-1,200,OK,Thread Group 1-36,text,true,,6615,465,13,13,http://localhost:5000/home,4,0,0
1593474606979,278,http://localhost:5000/refer_test/100000002-2,304,Not Modified,Thread Group 1-36,,true,,319,539,13,13,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,210
1593474606979,6,http://localhost:5000/refer_test/100000002-3,304,NOT MODIFIED,Thread Group 1-36,,true,,223,581,13,13,http://localhost:5000/static/css/main.css,0,0,0
1593474606979,5,http://localhost:5000/refer_test/100000002-4,304,NOT MODIFIED,Thread Group 1-36,,true,,225,586,13,13,http://localhost:5000/static/images/logo.png,0,0,1
1593474606979,279,http://localhost:5000/refer_test/100000002-5,304,Not Modified,Thread Group 1-36,,true,,299,521,13,13,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,210
1593474606979,44,http://localhost:5000/refer_test/100000002-6,304,Not Modified,Thread Group 1-36,,true,,288,559,13,13,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,37
1593474606979,264,http://localhost:5000/refer_test/100000002-7,304,Not Modified,Thread Group 1-36,,true,,319,537,13,13,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,200
1593474593936,1891,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-36,,true,,360130,15671,13,13,null,22,11432,2
1593474607000,278,http://localhost:5000/refer_test/100000002,200,OK,Thread Group 1-40,text,true,,8700,4302,12,12,http://localhost:5000/home,2,0,1
1593474607000,2,http://localhost:5000/refer_test/100000002-0,302,FOUND,Thread Group 1-40,text,true,,412,514,12,12,http://localhost:5000/refer_test/100000002,2,0,1
1593474607002,3,http://localhost:5000/refer_test/100000002-1,200,OK,Thread Group 1-40,text,true,,6615,465,12,12,http://localhost:5000/home,3,0,1
1593474607006,269,http://localhost:5000/refer_test/100000002-2,304,Not Modified,Thread Group 1-40,,true,,319,539,12,12,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,204
1593474607006,5,http://localhost:5000/refer_test/100000002-3,304,NOT MODIFIED,Thread Group 1-40,,true,,223,581,12,12,http://localhost:5000/static/css/main.css,0,0,1
1593474607007,6,http://localhost:5000/refer_test/100000002-4,304,NOT MODIFIED,Thread Group 1-40,,true,,225,586,12,12,http://localhost:5000/static/images/logo.png,0,0,0
1593474607006,271,http://localhost:5000/refer_test/100000002-5,304,Not Modified,Thread Group 1-40,,true,,299,521,12,12,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,204
1593474607006,41,http://localhost:5000/refer_test/100000002-6,304,Not Modified,Thread Group 1-40,,true,,288,559,12,12,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,31
